# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
6919 150.0736675 2.262689 0.0 0 0.01876 0.9788 24.676060047219973 0.07298093923161696 23.972877306385534 0.04533029013173482 23.5530420067565 0.027849037949896266 23.409495934801086 0.021273930588181132
7308 150.0903802 2.2669079 0.0 0 0.01836 1.9285 24.635382924873383 0.044895427799951565 24.47888152171999 0.045450687519911104 23.654185358958987 0.025610628707122957 23.40157002935495 0.017120019673534867
13091 150.0840244 2.3361145 0.03 0 0.01767 0.3763 22.86327208581367 0.020120240850971277 22.492923166919173 0.016001257944971866 22.252974374352608 0.013071910582211846 22.107866849132396 0.00976631029481329
11079 150.1716581 2.3116343 0.0 0 0.0168 1.342 24.692065228377704 0.04352000783696275 24.428753379736442 0.041546529436192525 23.847369444529605 0.034020523786522865 23.67290116006821 0.025131577871769978
4395 150.1383423 2.2300015 0.0 2 0.01771 2.1443 24.717103448397985 0.06055330984033592 24.419300312632533 0.05685449256527368 23.63226289172729 0.03254539905393807 23.293354124898936 0.021280376204124152
2573 150.1013586 2.209614 0.0 0 0.0187 0.9591 24.374921221571533 0.043099023701699136 23.633526895925318 0.027628748828385608 23.198551513797984 0.02260333827777092 23.11569567981356 0.017730685021833874
9848 150.0981283 2.2934395 0.03 0 0.01782 0.3596 20.40859982372606 0.0054811038105374976 19.665332350911203 0.0037387217894127487 19.117756236738746 0.0025658513739770334 18.850580735203934 0.0017346542126979022
19975 150.057831 2.4184508 0.03 0 0.01747 0.5941 24.297087873622154 0.0849561372467304 22.969554486071708 0.030357511498824204 22.06810126282581 0.01150585007163095 21.774118533724863 0.007694066758251144
970 150.1728281 2.191689 0.0 3 0.01692 0.8693 23.977042253959414 0.031932830900619824 23.166049416602476 0.019390850613489302 22.73192213773947 0.019951005084320902 22.606162447226595 0.015317363463382437
5165 150.188139 2.2397317 0.0 0 0.01682 1.155 24.765035918373556 0.051883532689714115 24.34437845129542 0.043320459294422124 23.90535657926894 0.03978776148030851 23.724832914500993 0.02967407923424529
3419 150.1562799 2.2148551 0.0 2 0.01736 0.1076 19.968803803749665 0.004443072029900856 19.67283628175775 0.003991543515362886 19.48114416557353 0.0034216545860751056 19.360360417667362 0.0025500187400046784
2422 150.1413248 2.2077742 0.03 0 0.01776 0.9184 24.93141866384116 0.08397518661495496 23.27324469099528 0.025884980327086683 22.132685863591835 0.011587913810024157 21.776401896619255 0.007269115115532977
13619 150.0624361 2.3422642 0.0 1 0.01791 0.474 23.867579572893415 0.03721567118011344 23.48324928587037 0.030189800813790517 23.452085919397117 0.024967376823779492 23.346193333582935 0.019228842490745766
21751 150.1020969 2.4433873 0.0 3 0.0174 2.0941 24.763209643424947 0.07559770073864969 24.587703576844405 0.0680626364118316 24.040894465263843 0.042370259510026154 23.758253756178515 0.028980863250135016
2103 150.0998277 2.2032731 0.03 3 0.01871 1.2592 24.377320949411036 0.07973516148783687 22.97637622714513 0.027369076465276827 21.495299556638837 0.01012779377667328 21.06030514970347 0.00601363362119397
9896 150.0852682 2.2976042 0.01 3 0.01804 1.2547 24.24626263521527 0.041128195647916845 23.655773351374805 0.031094772660849295 23.082742535104064 0.02273541649957 22.803858112399876 0.015431332597544208
8715 150.1380825 2.2820323 0.0 2 0.01714 0.8759 22.948265586739566 0.02351055812065492 21.995162986400356 0.012930783372329478 21.57519651272028 0.011584594840394489 21.39468574986925 0.008402178725845692
4248 150.1159372 2.2283668 0.01 0 0.01829 1.9713 24.763892482064826 0.051960546858651493 24.566491232813227 0.05006190714596366 23.7740021783364 0.030399651002654255 23.608888234351188 0.022685859170792952
17231 150.1988549 2.3852217 0.01 2 0.01718 1.0442 24.515472392057028 0.0650047907091824 23.82177119272366 0.03829442139362683 23.169596774517426 0.023395724490404467 23.009838817894778 0.016871631154598145
14299 150.0880576 2.3502986 0.01 0 0.01747 2.4834 24.31410423434734 0.060263626802943074 24.05600788043634 0.053504461748487074 23.25312528729325 0.030468594425473627 22.692051043782865 0.017782656664964147
18461 150.0599302 2.4003675 0.01 3 0.01748 4.654 24.99405418030659 0.1323503805012385 23.45348256749487 0.04015562500070076 23.351614872481996 0.026197621910732577 23.228082203653006 0.020131165418670712
11778 150.1410453 2.3195865 0.0 2 0.01679 0.2318 24.220945425675794 0.03204134033270857 24.08342590341089 0.033255571549150716 23.990280058327546 0.04181185971310882 23.784904289019607 0.031398355238365414
10938 150.1964064 2.3095492 0.0 0 0.01704 2.0664 24.725788782587575 0.052619638822461935 24.572155547944078 0.052725614220002735 23.862941280988704 0.038758766383610845 23.565030633480042 0.025909465888679456
10215 150.161256 2.3012401 0.03 2 0.01681 0.4118 22.60811217682411 0.011286577529870835 22.17944519564153 0.00893236896842513 21.904322818556583 0.010178839361767328 21.749256488513996 0.007392890854005289
20905 150.098964 2.4320691 0.0 3 0.01729 2.2002 24.646757841018175 0.05746751921935172 24.622828340024498 0.057126125073231636 23.964848814379305 0.034864749028869435 23.997867874663672 0.030815842436682915
21211 150.1751669 2.4356512 0.02 1 0.01752 0.6719 22.932888538692456 0.02168647880067715 22.41742073375573 0.01502254226173067 22.325346935445367 0.01406278656264637 22.175532261796537 0.010373287266904391
1953 150.1160505 2.2015853 0.0 0 0.01832 1.1223 23.193400472348934 0.023410725235543793 22.447697922289972 0.014643211994955876 21.745652101793286 0.011839007865979117 21.546356529714195 0.008544144589408338
6333 150.0835903 2.2530593 0.03 3 0.01872 0.4603 23.194508806933563 0.026663189058299265 22.250798758279338 0.014899309879578437 21.475095430492857 0.00878615759854049 21.130990770269015 0.005707118060529876
2935 150.2034587 2.2131783 0.03 0 0.01658 0.1209 23.37811947902957 0.024867541109515362 22.758110214673433 0.01781004671645031 22.287411499053274 0.01765122576927912 22.122384476367483 0.012663316428615139
2344 150.1052611 2.2076142 0.0 3 0.01861 1.1793 25.101881685367687 0.0803514677328028 24.707641021777885 0.06837493194244308 23.96001990031981 0.04474608378652993 23.753320826921943 0.031850463819942616
5304 150.0770765 2.2410946 0.02 0 0.01903 1.0606 24.416526410116543 0.05323523218559288 23.479691437066965 0.028968479905658453 22.690248892746716 0.01616113700275129 22.47767505870655 0.011402117919781615
19945 150.0691135 2.4180899 0.0 0 0.01743 0.4297 23.550531488170957 0.03486315631932892 23.141816185119648 0.026027493135989226 22.924009156122068 0.02364997303692483 22.852542185026493 0.018613812774317468
15379 150.0592452 2.3628493 0.0 0 0.01772 2.0298 24.219360716695324 0.07077051942526238 24.013521402604393 0.06034537000293073 23.100457079150466 0.02151487508383306 22.78726298611636 0.014194938084031683
22837 150.0997857 2.4566983 0.87 3 0.01753 0.22 19.419698678413642 0.006169913681884672 18.69231690140862 0.003956282420633755 18.30188160942855 0.0014809689486065688 18.107890703914066 0.0012129254190787779
18702 150.1390131 2.4035752 0.0 0 0.01684 0.7263 24.09809193391367 0.06517450911323776 23.458128657291486 0.041455561303318164 23.038490521539025 0.020863314428074313 22.93414098048579 0.016215607895767675
1551 150.0973409 2.1988676 0.01 0 0.01874 3.0768 24.65254988174935 0.03974984231674855 24.491906675669217 0.038335550721028296 24.358239338051828 0.0421002902256826 24.083185023287978 0.028840507875870162
6249 150.1907382 2.2529593 0.02 0 0.01682 1.7101 24.277730816912143 0.0538173632248919 23.58416336764046 0.035577133532391815 22.668011465329187 0.01770554181652126 22.335297967857475 0.011515902590548875
21480 150.1084118 2.4397124 0.02 0 0.01734 2.1772 23.833586883593316 0.03385083996980522 23.758714196647908 0.032156043901044096 23.251776602867494 0.02135159453610423 22.856450127428886 0.013520002988983511
886 150.1188538 2.1899541 0.03 2 0.01815 0.8781 22.221538600152343 0.013989885338058018 21.260989287722687 0.007904512314554768 20.552972159747764 0.005109733114780444 20.246384908513022 0.0033782280377522883
11774 150.1177304 2.3182066 0.01 0 0.01709 0.2362 21.9545653000423 0.012272980646688761 21.515381298509215 0.010050125352209748 21.261780624872117 0.008775146670386896 21.126195953224478 0.006735846512077524
2472 150.0696298 2.2052417 0.03 0 0.01923 0.1855 20.1632573429399 0.005041721627500995 19.61372885312357 0.0041321791010566385 19.154235120241005 0.0024321172782110433 18.95938239805577 0.0017119955297641523
11557 150.1985337 2.3168586 0.03 3 0.01708 0.879 23.93052797166432 0.03789357215016841 23.027377435676932 0.022306893141958453 22.112225999248075 0.013056902538357566 21.837070272250124 0.007627852037467708
10709 150.1788113 2.3071148 0.01 2 0.01687 2.0926 24.461818016939887 0.04043018934047044 24.37987087258612 0.043680076854169594 23.81218640025407 0.030460492227618423 23.565514110193135 0.020837350187796106
1900 150.1461256 2.2008588 0.03 3 0.01763 0.4542 22.86945756374831 0.02089310616143132 21.966495410268603 0.012356861162030145 21.265389085033217 0.00782805709857757 20.982246008608577 0.005256563299562653
21441 150.1319678 2.4391363 0.03 0 0.01729 1.1265 23.817404329432854 0.0380677249488281 23.1259476010299 0.022690601008520335 22.4610662769237 0.013635969057036913 22.3010568753163 0.01001188819274931
17814 150.1680578 2.3927207 0.0 0 0.01681 0.5113 24.185454680545146 0.07211290522825363 23.822235560010277 0.05221143938512564 23.71269563710332 0.03025326574357805 23.567409160947147 0.02307337029201694
8883 150.0898763 2.2848259 0.02 2 0.01812 1.4719 24.823064005300605 0.08707611949849273 24.007153153435947 0.051924131970512495 22.620651478660704 0.018045265647775227 22.214194023883692 0.011118972642566453
18034 150.0711896 2.3957093 0.02 0 0.01743 0.8936 23.42287853292142 0.03702580036296483 22.941960464155883 0.026059478015366608 22.75219804627534 0.015939014398049678 22.79094609276298 0.01343336730282718
8569 150.0933774 2.2822938 0.0 1 0.01808 0.7709 25.959979273379407 0.22550273712494648 24.687426081039106 0.09045798445363738 23.795291320948767 0.037584950625823135 23.505597839527624 0.0255389034968373
4101 150.1070652 2.2264242 0.01 0 0.01851 1.1609 24.331346891031 0.04089277280646801 23.779729369573953 0.030660824474399113 23.231377769648745 0.023994560282728613 22.96614657668349 0.01683301744876861
21538 150.1540362 2.4398849 0.03 0 0.01742 0.9358 23.81646666008933 0.044217554977815134 22.782071707104176 0.020003172363004473 22.156163581748157 0.012578919750910937 21.981307432038612 0.009171586283537612
20081 150.1490467 2.4202777 0.0 3 0.01699 1.0279 24.945656127411873 0.14077992854989255 24.5165837689555 0.10203112287167986 24.04690725315146 0.04413241490198455 23.845887545250154 0.031518884918257654
4084 150.1904194 2.2262211 0.13 0 0.01678 0.7816 25.193485235806328 0.07134117800154766 24.250041698937643 0.03969887515050377 23.619136587098136 0.026896488027557862 23.467101516893013 0.02107708737578932
24342 150.0573301 2.4810491 0.0 3 0.01741 0.109 24.220324494689383 0.16094822004455142 23.683136442103958 0.10057011829216118 22.608420460991578 0.02204449807466442 21.97954596653899 0.013946746362369167
22559 150.1064787 2.4546201 0.35 0 0.0175 1.227 25.719667459257757 0.22691809975039512 25.38614002515683 0.18328332671948067 25.331288839724596 0.13578647980032216 25.262435692075467 0.13237708671609305
5280 150.1745655 2.2400497 0.0 3 0.01694 1.6182 24.127453126269792 0.056451757892337966 23.91393695656957 0.05624078380586019 22.82804275141244 0.02526254882285013 22.521206167399665 0.016796046153815306
15938 150.0945951 2.3687462 0.0 0 0.01726 0.3527 22.644859918383947 0.016556138311838657 22.12755933818339 0.01146101961324846 21.7780412551548 0.010435380097894657 21.622455238746532 0.007710600502288333
15004 150.1536273 2.3583774 0.0 0 0.01661 1.6248 24.108102610892367 0.05060464326904262 23.481698916086412 0.03201652505713545 22.47061185041644 0.016211724715617323 22.231249741531382 0.011514231526080335
9787 150.1593243 2.2967982 0.0 0 0.01683 1.721 26.78685927713103 0.4116646781705523 25.556197124091213 0.17122763331022808 23.410325474276572 0.03131456992351579 22.809778397172042 0.016149138830725558
15073 150.1262392 2.3578266 0.03 0 0.01675 0.2599 22.57608201584217 0.020319159740530498 21.886716201669213 0.012238864322026807 21.402892915003623 0.00918436308695028 21.21092287198006 0.006680237200708641
13778 150.1500881 2.3445202 0.0 0 0.01662 0.8497 25.12914572469491 0.06163620168188922 24.319262308266545 0.036326604110664025 23.920498501491966 0.03341490075476774 23.782551788814935 0.02515215224502343
25180 150.0786126 2.4964235 0.03 0 0.01747 0.2934 20.13329639759165 0.010698714815099663 19.304329121523327 0.0062513546195386155 18.66217325901525 0.0018788892514168493 18.39480332248012 0.0015396674794590126
24541 150.057959 2.4830731 0.03 0 0.0174 0.6784 23.17701896714911 0.07172637897082176 21.89529419793299 0.026272306512046272 20.95942490916265 0.006671075312319271 20.592444006493015 0.005197560986826722
4330 150.07322 2.2292807 0.0 0 0.0193 1.2626 24.77162784033701 0.0862871464343886 24.344757759928157 0.0687535284792751 23.739970325954285 0.032968967227814804 23.565944713856137 0.02430363974538614
8753 150.1422922 2.2842277 0.02 2 0.01703 2.1945 23.966619541972403 0.026637270964095617 23.993628161323834 0.030567957257343768 23.64300968732858 0.024734875304653552 23.09674231095355 0.013398501182776475
4407 150.1545861 2.23049 0.0 0 0.01731 0.9967 24.48684469968303 0.034933671204565926 23.959561230658746 0.027476733761835126 23.715951483101975 0.028705830845408238 23.746782064690315 0.025296381367141383
12078 150.1561063 2.3224785 0.0 0 0.01663 0.6137 23.08789339369789 0.02444763887520431 22.66805972616016 0.020401604286446325 22.592722530880263 0.02119986805545127 22.479622229444175 0.017410211139189755
15657 150.1812358 2.3663316 0.0 2 0.01673 1.9329 24.093008265684087 0.03531051885272614 23.945081133074567 0.033986358565834804 23.474267589127077 0.03010430446858879 23.06703229121305 0.01858986605017606
2164 150.0672236 2.2047254 0.03 0 0.01926 1.7415 26.650350681708648 0.5028836743089886 25.112961883392426 0.16626218522235262 22.554606153753344 0.017491276487114987 21.992751703601776 0.009516099064425994
23105 150.1229442 2.4621499 0.03 0 0.01758 0.3409 22.66893155127763 0.026081691198102403 22.33043771990422 0.020420562497508083 22.144498550602332 0.012094795850467214 22.04690519227669 0.011477791369830286
1351 150.1716432 2.1958338 0.0 2 0.01698 0.3238 23.06957143348002 0.02350160673711479 22.650329016096777 0.019691138579721285 22.401045512744002 0.01772883727198879 22.310108661149396 0.014124077988758928
22964 150.1011908 2.4600312 0.03 0 0.01756 1.2445 25.24435978614822 0.222699727216063 23.872758503303558 0.0738738469521712 22.483859528071573 0.013925205142499557 21.91632607581116 0.009388940125699005
1445 150.1493641 2.1965524 0.0 2 0.01751 0.926 22.932282871161803 0.01743830547326275 22.15914720263212 0.011434592608115102 21.645493168895634 0.011335988422976027 21.532114444365092 0.008883120797749241
10289 150.074608 2.3020079 0.03 0 0.01821 2.13 25.831249172109594 0.20284055496128256 24.956282704846366 0.1125419210264865 22.88135722315237 0.021065562520206218 22.062486009763376 0.009517915719272945
17126 150.1111045 2.3842068 0.0 0 0.01695 1.736 24.21957653714139 0.037109609177212066 24.338128439771662 0.041321768672599714 23.50951741575278 0.025683135492826147 24.40437636170527 0.046263256280292056
9184 150.0626758 2.2896361 0.01 0 0.01863 1.2155 24.768568163240356 0.08031062675658282 24.14968105006836 0.05751217938830517 23.486919672745238 0.025949594998535292 23.212033070499597 0.018074770692918345
19723 150.1796833 2.4161589 0.01 0 0.01719 3.7577 25.472427886527182 0.19277476659994372 24.921121096141153 0.1281703000217601 24.82504381755035 0.08753219797184957 24.637703883223885 0.0638984341037744
7916 150.1992626 2.2743126 0.02 0 0.01679 1.0057 24.9324784621876 0.07000363905494847 23.747547396136813 0.03026847230484964 23.050659593822655 0.020288069705554822 22.867125986006197 0.01449912168717617
7914 150.061018 2.2744174 0.0 0 0.01886 0.9513 24.77632612640986 0.08342798523366464 24.07604666983196 0.06024333207877741 23.649823110465398 0.024444126070788202 23.56492336078301 0.019391450443591966
7303 150.1837944 2.2670004 0.0 0 0.01684 0.98 24.330663001243202 0.03834348210617719 24.26782610258687 0.04223591203310203 24.322653605957154 0.05927691537902193 24.323858990783258 0.05153785370858139
