# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
12552 150.1571836 2.3293912 0.0 3 0.01659 0.6024 23.922965849477453 0.03635416355204227 23.24289918008139 0.025010288951518106 23.335992246443162 0.028512862972976786 23.20723595094565 0.021897081903920836
17197 150.1896623 2.3852699 0.46 2 0.017 3.1194 26.079411827921962 0.3637996947101494 25.10569794426797 0.163870356078063 24.915440454080734 0.1470850424981306 24.827845518450577 0.11670527418261033
23440 150.2004247 2.4680027 0.0 0 0.0185 2.09 24.949316930870705 0.095456405565064 24.98031481511885 0.10013507232681967 24.833223214631403 0.06313975153233338 24.243363373667655 0.0417889526029488
17038 150.0602997 2.3804338 0.03 3 0.01762 0.31 22.81602352806727 0.03790442244073683 21.883060906756935 0.018684823003674363 21.313417279046032 0.008945469883482323 21.064679931113112 0.006233643063787851
11689 150.0898542 2.3189095 0.36 2 0.0177 0.924 26.110687433728167 0.20128564818967182 25.194834883202045 0.10936189073935179 25.187238648122563 0.11853041574743774 24.781629485370356 0.07469201043801922
10893 150.0649246 2.3092647 0.0 0 0.01831 0.4594 24.370585358227 0.04830323557323156 23.90559055429934 0.039403704459416836 23.710976244336077 0.029831089282072887 23.534905721234725 0.02145661601938457
10521 150.1761056 2.3045387 0.02 0 0.01686 1.2358 23.053290830064633 0.01779118692222679 22.859012253061113 0.017621248941338593 22.562390875562418 0.014802717486486476 22.4351675851533 0.011319972883527535
13807 150.1243412 2.3446525 0.0 3 0.01674 0.9601 24.996955232912075 0.09952260506418477 24.18784952104236 0.05521321671203127 23.70890220211466 0.03946079461420638 23.561227043238226 0.02896171418739423
19414 150.0812681 2.4122573 0.0 0 0.01737 3.1681 25.04482128171376 0.0809675528660428 24.42630775270627 0.05018805993006441 24.177387756157238 0.034052866958399416 24.071559072551885 0.026548092638112156
13451 150.083416 2.3406842 0.0 0 0.01764 1.321 24.696529362694566 0.08418460122292501 24.036423264979042 0.052527085548046984 22.946134314211605 0.021680428358587023 22.62726364740189 0.01428207828595647
3608 150.0802362 2.2201909 0.01 0 0.01917 0.9213 25.191459602532003 0.08442196121467571 24.047547773964784 0.038815051337765354 23.340985760674414 0.024485531279693207 23.080995342377577 0.016898929079914256
3212 150.1881221 2.215587 0.0 3 0.01677 0.751 23.284364239919665 0.029200372814835177 22.62963584107492 0.01990094166926105 22.34623822365479 0.020330379303415424 22.248963661588938 0.014144191974546963
12815 150.160837 2.3325558 0.03 0 0.01659 0.8076 24.9273730854291 0.07181728396469164 23.204355826009195 0.01961742142729355 22.21796613408048 0.012458162753626469 21.912280620012567 0.008133392554219427
15266 150.1429631 2.3619418 0.0 0 0.01659 0.5714 24.52883823327196 0.04723692486480872 23.913445461845466 0.029530564003645073 23.707135619595075 0.029677588877705982 23.577236502247512 0.022986424788445106
22308 150.0651551 2.4493591 0.0 3 0.01745 0.7313 22.28078012481927 0.0362959389591836 21.72980245755211 0.024295205882876918 21.165265681468945 0.008477021205314721 20.923686036050405 0.007218911584233334
21670 150.1271097 2.4420043 0.0 0 0.01734 0.7393 24.68785542437257 0.06253852430469367 23.994636947431125 0.03693730637240898 23.859824296545646 0.02733897358279622 23.808177069326234 0.02201494637388778
6897 150.0819956 2.2620652 0.01 0 0.01861 0.8249 26.222977626606657 0.1692814024649942 24.832321877832026 0.05911572969227481 23.49130054426996 0.02774260625659188 23.04917360807253 0.016506738677498276
10663 150.0997289 2.3059485 0.0 0 0.01762 0.9474 23.513737143047045 0.024857487158559958 22.618502984251702 0.014719628664244692 22.08136751926979 0.012105302421783067 21.948819602048122 0.009099620326836793
21571 150.1959476 2.4403699 0.0 3 0.01788 0.1221 23.02029769988671 0.021607510552777095 22.608220243601462 0.01589964970533056 22.36389168281752 0.015811443578592557 22.260621485039348 0.012227260516744567
991 150.0621043 2.191549 0.01 3 0.01923 0.2224 23.274020656337058 0.03605387369323265 22.681757492564294 0.026134161147190155 22.321495241606474 0.015288140036488587 22.140229798883407 0.01132765879952617
4318 150.0771488 2.2291775 0.02 2 0.01921 1.9447 26.189360229278705 0.20906178929867156 25.429126233976195 0.12654239310575266 23.869357317981454 0.03190466632254641 23.348724970361125 0.017902522097820384
16652 150.1479914 2.3781098 0.0 0 0.01658 1.4412 25.407235853814484 0.11279526697032091 25.04095991635164 0.09138910110823774 24.081598068361583 0.03952718435791322 23.93749740869044 0.03004377274388736
16064 150.1598076 2.3711804 0.0 0 0.01662 2.4764 24.10132599675234 0.03740790821047739 23.966911256799083 0.03585599404937986 23.432041206388593 0.026053160799010343 23.054561447382977 0.01638631858444992
12166 150.1739364 2.3236232 0.0 0 0.01673 0.5976 24.178330496920918 0.03718304539896646 23.63153632072893 0.029253392321042262 23.407350819124197 0.03536087487169153 23.207613034053182 0.026132279527085037
21942 150.1521593 2.4441918 0.0 0 0.01748 0.9828 22.70776173839076 0.024510221831206228 21.798448811261036 0.012415621754652375 21.11640303947852 0.007347894477060696 20.96076959207916 0.005332719224961104
9480 150.1169703 2.2932843 0.0 0 0.01742 2.1456 24.539332400460804 0.056492231050533005 24.52843072264713 0.06321828747633929 23.82687958162711 0.04409833287906114 23.6134420878759 0.031966922778201776
21973 150.1235346 2.4465906 0.0 3 0.0174 0.5302 25.210005903067497 0.09122762957270801 24.631612828514523 0.05869649446274897 24.252696434944284 0.029910717658846977 24.0628554742046 0.02028946090743697
22494 150.0863753 2.4533581 0.0 0 0.01748 1.4218 24.973945701382345 0.12776546976078898 24.629771341913695 0.1028955521432442 23.859192307621758 0.040063857214433375 23.665410290837475 0.036155124217689155
12978 150.1447775 2.3343853 0.03 0 0.01663 0.8385 23.294136114045052 0.02621420513030516 22.05658425996751 0.012096537503988552 21.101664865639684 0.0064690006730943024 20.82302657974633 0.004311090562776987
16042 150.1111913 2.3698317 0.03 2 0.01699 0.3221 22.568667572044813 0.01563299850936099 22.02940069902446 0.010582667987136729 21.671964109039713 0.009698118860158618 21.546836486455188 0.007392974383072812
23082 150.1646965 2.4615148 0.0 0 0.0179 0.6661 23.126445580147827 0.04146839546267794 22.492543299086574 0.026743069682996373 22.414106528904252 0.017331699440979967 22.361837889762697 0.017480973342435868
3640 150.0633764 2.22099 0.01 0 0.01942 1.8505 25.140831175041 0.0969074570474841 24.8993516657831 0.09110429028063359 23.843225696543893 0.031949093110065295 23.61167578989752 0.022653603407583902
17104 150.1462831 2.3817673 0.03 0 0.01658 0.3993 22.54839376989868 0.024492575883800695 21.674146116411976 0.013223449769431985 20.99695914581748 0.006384118352686394 20.659579069512368 0.004088014139075435
1615 150.1258694 2.1993205 0.0 3 0.01807 2.3268 24.904117702974645 0.07080783897629762 24.684074636650436 0.06857528078705447 23.75489592563948 0.04225578503425279 23.344720874814268 0.025388395158560718
19132 150.0595959 2.4086408 0.02 0 0.01747 0.7333 23.895872247082917 0.051887872173379444 23.24966710587282 0.034519833202719175 22.826685334048584 0.015427643394389257 22.7098551941813 0.012167597751476083
19575 150.08701 2.4133082 0.87 3 0.01732 0.7186 24.637646326958713 0.09440595559360551 23.358966605522284 0.033866679787729184 22.679330805117154 0.01786347390768825 22.25829386473691 0.011584397528096996
4453 150.1466135 2.2306913 0.0 0 0.0175 0.5182 23.909375920470822 0.02875830904217929 23.436237022185708 0.02358091382667387 23.35294674086082 0.028321015793357655 23.215137249143563 0.02207480080055871
17308 150.1526656 2.3852811 0.03 0 0.01664 0.8946 24.829688192402987 0.15489014110702637 23.315825896176698 0.044306796105064834 22.31652556118509 0.01373029850339957 21.947314958846317 0.008425176863061715
301 150.1309731 2.1830788 0.0 3 0.01778 0.3533 24.23347235445798 0.05005078128389778 23.833144522693214 0.0428723642118377 23.449681525247808 0.052343479925341316 23.344623917681076 0.029147853483309557
17464 150.1847186 2.3878909 0.02 0 0.01696 0.9848 24.42469395790501 0.06665476638575768 23.419225900671616 0.030791007485951753 22.672318352382884 0.01731612737963138 22.50070637504009 0.012619181624138777
11925 150.0736384 2.321158 0.0 3 0.01802 1.3478 24.87959252957777 0.06652459227409632 24.613594847513184 0.06516022116321696 23.693076848840256 0.032136893433145394 23.512382520735756 0.023795478897770367
13619 150.0624361 2.3422642 0.0 1 0.01791 0.474 23.867579572893415 0.03721567118011344 23.48324928587037 0.030189800813790517 23.452085919397117 0.024967376823779492 23.346193333582935 0.019228842490745766
8050 150.1453755 2.2750219 0.03 0 0.01715 1.0363 23.585385188188894 0.036454573614752205 22.511037128121437 0.018061514372378386 21.509512167860503 0.008858789659366071 21.25673912716386 0.00601517516225354
15551 150.0839939 2.3648407 0.0 0 0.01742 2.0756 24.40136245849879 0.06257547204737028 24.123995750756883 0.05364277823368673 23.435688897558418 0.03558249746115699 23.118154195072453 0.02334105675561827
8745 150.0720042 2.2839083 0.0 3 0.01851 0.7177 24.128882633338506 0.046483992307711296 23.424221647564988 0.03136725624515496 23.11812277293639 0.026442893097454567 22.967641180697253 0.020687625006699517
14130 150.0730411 2.3485485 0.0 2 0.01768 2.2723 24.494951300196423 0.07343225316810194 24.373741423842638 0.07251219210632857 23.859698220788054 0.05199262184020238 23.373057103331135 0.030552657127606915
10281 150.0790529 2.3017325 0.0 0 0.01812 1.4636 23.813637317240254 0.046852159089983705 23.302640500400294 0.03603945000298446 22.256265801552587 0.01602342150000881 21.92832440516312 0.01053760568904727
9623 150.110207 2.2947665 0.01 0 0.01754 1.2111 26.302777285050645 0.1784194378043301 25.301525345134717 0.09158452865756102 24.069899387643936 0.04315024728202994 23.464053136986475 0.02242746449897493
12779 150.0679898 2.3322192 0.01 0 0.01797 0.3813 24.016967073163343 0.04697581565655013 23.471421936949 0.03595706890114236 23.120558671350352 0.020151441028531027 22.975094053765993 0.0150404208375179
18412 150.0963899 2.4006287 0.07 0 0.01718 4.514 26.48938396643111 0.20654487701849178 25.21213990446658 0.07582066716501361 25.331642623245763 0.10683092348331513 25.161734813620164 0.08261242332258552
17445 150.0752119 2.3865582 0.0 2 0.01741 1.0953 22.331750883681174 0.02416189542628481 21.69568233233643 0.015375419153343749 21.033923123641287 0.007990986252323846 20.90022346096979 0.006234241580543807
13760 150.1262451 2.3434814 0.02 2 0.0167 0.3331 23.46476770461108 0.026724375682963347 23.018972837051894 0.019728925956800057 22.748798054403338 0.018465033729918423 22.61558307943145 0.013766156850263727
21882 150.0566788 2.4453878 0.0 0 0.01746 3.0497 25.208364400526673 0.15465008174316835 25.111383876496813 0.13746965139213538 25.19146445074138 0.07863628579294264 25.057364355730467 0.07422777811038309
22411 150.1494391 2.4482239 0.03 2 0.01752 0.3418 20.263269276715388 0.005749412277452805 19.755465336627065 0.004018222810335587 19.386549348913306 0.002832122712202713 19.185609369828516 0.001969782823506025
5382 150.0952495 2.2423336 0.0 0 0.01861 2.1995 24.793249508411073 0.04928281174110653 24.566790640955745 0.04835176596459673 23.93491171091666 0.03721993467750872 23.606310485297065 0.023706734267849795
7744 150.0985731 2.271924 0.0 3 0.01812 0.7194 24.42115597342659 0.03380111896538181 23.993006752871818 0.02835053211814196 23.857268315742044 0.03231173869216364 23.7103281584772 0.02417468591239096
11079 150.1716581 2.3116343 0.0 0 0.0168 1.342 24.692065228377704 0.04352000783696275 24.428753379736442 0.041546529436192525 23.847369444529605 0.034020523786522865 23.67290116006821 0.025131577871769978
14336 150.0755348 2.3512026 0.0 0 0.01761 0.2331 24.588291115937604 0.07580651288518693 24.045742868392583 0.05248652472286764 23.789783235026466 0.04310678866597147 23.497757680365417 0.029478704977589133
20794 150.1171436 2.4296726 0.0 0 0.01718 1.1149 24.061701388437932 0.04243288405565844 23.427180687261192 0.026323055626152995 22.91263940276669 0.021415666686158675 22.778908382106223 0.01650255463082705
13016 150.1861664 2.3355439 0.03 0 0.01688 0.9012 24.547948611059343 0.03940674057193694 23.500894168140654 0.020985392357171354 22.938668206685474 0.017488968300738348 22.743159439053766 0.012692294340592667
9077 150.0549846 2.2876773 0.03 0 0.01879 0.7551 23.222753094184895 0.029714263368183547 22.33220483309611 0.018010004597449388 21.822252070317695 0.010670952976347296 21.65230969132591 0.007093677791541018
17824 150.1139521 2.3912384 0.0 0 0.01697 0.2214 21.70466049262732 0.01144413271612474 21.023167248751005 0.007029077768562589 20.55547472078336 0.006263588261909122 20.375586777442393 0.004741769196573838
9021 150.0785487 2.2869849 0.0 0 0.01833 1.8193 25.131240723729913 0.09972793854158248 24.77210337757591 0.08812852904801181 23.816933595616682 0.03817227926823627 23.607960432390076 0.02805204066900438
19472 150.1819752 2.4110484 0.0 0 0.01713 0.5996 22.267947824513918 0.02464564133575816 21.45355276477661 0.013745002656025358 20.95467745469025 0.006709330093451777 20.674550140212602 0.004544383919725584
12437 150.0728282 2.3283454 0.91 0 0.01795 0.3412 25.441621295049906 0.1106952466262215 24.368068884599804 0.05587590036447779 23.995894195201387 0.03161141558172866 23.860077093665563 0.023679362657416447
22739 150.0703899 2.4569136 0.99 0 0.01746 0.235 22.783138246253113 0.041010901126929226 21.990330848024893 0.02092108059942495 21.529921391745578 0.007403293723140551 21.41039091737098 0.006644965857947122
7605 150.053793 2.2703663 0.0 0 0.01905 1.4315 25.369235648601588 0.2530202246925546 23.875433180014543 0.07486146700655835 23.456450436052915 0.028887725022155322 23.181689202221776 0.01936306477613614
21766 150.1267514 2.4430658 0.03 0 0.01735 1.0678 25.253710317516912 0.13538223451157724 23.83318471739988 0.043672435666034994 22.831930564347203 0.016357284982197542 22.51450271751598 0.01021572661371911
16881 150.1947804 2.3793908 0.03 3 0.01706 1.634 23.999741861188966 0.06711146203550283 23.49675851181482 0.04452191579821891 21.9656882785102 0.013135331686053799 21.566756612171922 0.008039848671795314
2277 150.1077787 2.2070551 0.04 0 0.01855 1.2945 27.145044497747513 0.27286528423257456 25.229329492151216 0.06699806189664231 23.614851857629006 0.026306431581861436 23.226491081225245 0.01635536767486003
4840 150.1681989 2.2357922 0.0 3 0.01703 1.8477 23.926143753606617 0.03307104039586622 23.810612568978723 0.033634962871073364 23.351056154425102 0.027637591849008842 23.16762300107098 0.020284466107180883
22302 150.1517409 2.4498585 0.02 2 0.01757 1.212 24.45831002550168 0.07139701515636533 23.79003712943355 0.04230795648859555 22.827660965493383 0.019313832534888532 22.327254010234235 0.010803212282625997
4298 150.0821513 2.2286502 0.0 3 0.01909 0.4718 24.663931531681083 0.04569416468726902 24.095469556377093 0.03468773206408441 23.757147075021372 0.035792676269997624 23.577051925925122 0.02622794992045192
2704 150.1424901 2.2115799 0.0 0 0.01771 1.3443 24.513520947806064 0.051692491367858695 24.298690661386864 0.05006908406815147 23.70661800687973 0.03356925378978269 23.564068319163155 0.025280999102254797
6624 150.0576679 2.2587083 0.0 0 0.0191 3.1724 24.242325945053167 0.050798200627449684 23.96614952246353 0.047092954579024585 23.965441579974367 0.035979814300835085 23.706955468598345 0.024571931363130763
8017 150.1087034 2.2753799 0.0 3 0.01786 0.6947 23.63527322159928 0.032753696161880015 23.16101074283361 0.026431572075925034 22.93491939356506 0.028300509316289447 22.831716227109958 0.022051759614440374
15724 150.1248538 2.3670932 0.01 0 0.01678 2.1003 25.03114257114388 0.07096176543153092 24.771922994026493 0.059686830987961896 23.791278075971498 0.03350468879343032 23.342394090029643 0.01964648905384728
1794 150.1467919 2.2010004 0.0 3 0.01761 0.813 25.229135605321225 0.110020651743818 24.029507862361843 0.04864168337875095 23.23699068794365 0.028285619683054614 22.997695837671028 0.020137891807848925
15980 150.1311216 2.370068 0.0 3 0.01669 2.0988 24.79331959291303 0.0705709566593446 24.478768020035133 0.05630230086580666 23.89888079501435 0.04248105556135915 23.37460170720653 0.023666620214793054
