# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_U lupterr_U lupt_G lupterr_G lupt_R lupterr_R lupt_I lupterr_I lupt_Z lupterr_Z lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
18299 150.1445393 2.398947 0.01 0 0.01677 1.2144 24.71128288822856 0.04951640755322742 24.39197767526529 0.03674203576344364 24.296692516635105 0.03798781296982163 24.12321002498765 0.042112939126947156 23.855756603736523 0.054372363869378 24.036962496924822 0.0341029733247429 23.847233077383283 0.025483928637577043
10093 150.0826262 2.3003316 0.01 0 0.01806 0.5258 26.983380910551876 0.18121645606766484 26.10016300476749 0.09522560304976185 24.963912565220056 0.05725387585408629 24.435236609114412 0.05516776150944171 24.049104213312756 0.06501167214826804 23.978801324315633 0.032771512263067834 23.75889585112116 0.023525539665375343
12178 150.1688166 2.324589 0.0 0 0.01666 0.5258 25.637689820950758 0.0833916965937131 25.236438580860682 0.06112247123396143 24.44698198848691 0.04450836253246961 24.069116217455502 0.04538393658711212 23.952305620786888 0.06310281998954329 23.992279233095736 0.03718325735825579 23.741896745993312 0.027726449839841596
19592 150.0795239 2.4140793 0.0 0 0.01739 1.9417 27.01153337031168 0.23635495487682795 26.643002800439294 0.1331185336728635 26.674442323110302 0.14777468279458345 25.73023859565175 0.104043479741677 25.47703881952423 0.17210758390528622 24.053077006729428 0.048505259096906804 23.401944796628115 0.02488765286561867
3965 150.1875855 2.2243253 0.0 0 0.01681 1.6261 24.78473684296805 0.04634122457837037 24.514701700728477 0.03629557198808299 24.409706663801387 0.03922040160761007 24.272853271815965 0.04322103819909096 24.1248788029251 0.06595239573128743 23.53455618900794 0.04021671874314174 23.28885446374859 0.028548151280196565
24374 150.1962213 2.4817894 0.02 0 0.01872 2.049 28.54235622370202 0.5001146597285535 26.63866520997116 0.13066469422305432 26.29294572712395 0.12418104039634373 25.083074393489213 0.07108935447849829 24.4112246490353 0.08246281911833044 23.23046528063642 0.02466574177287192 22.56919598174464 0.015303626540135031
11662 150.1739458 2.3173238 0.03 0 0.01678 0.7272 23.609726123740597 0.02874191329521671 23.064302330950508 0.019837115492091273 22.431901671462086 0.01600055921846453 21.686554883538193 0.013817528260214361 21.410684772660225 0.016745160587999113 20.96781170818669 0.005921998216922782 20.732025597116856 0.0040340372939979725
16863 150.1208091 2.3805669 0.02 0 0.01682 0.4492 24.767761470237442 0.052553011528461535 24.268309751754767 0.0368718183012309 23.42827973155539 0.026884889200813285 23.138721355699065 0.028151783895391712 23.001500642984816 0.0368618689388443 22.968187727096776 0.01697728266304246 22.759958653748146 0.011876890105725136
9758 150.1553168 2.2955651 0.0 3 0.01684 1.8705 28.273273938677498 0.4760131116857518 27.49171316087971 0.2422319128788483 27.084734480252724 0.2100932999643127 25.8723551507895 0.11448823922745112 25.48359828137075 0.1764111410438247 23.600361953348767 0.051427498982725556 22.81712080167961 0.022879427680924765
11261 150.2010602 2.3139392 0.0 0 0.0171 0.9003 25.074852527965785 0.06430887732735067 24.964264908392025 0.05258587599638154 24.82453289672935 0.05540830322191296 24.10064048325074 0.04545741341935317 24.042950612547763 0.06738396618516221 23.93450656591166 0.03282351048465068 23.98013225544335 0.028051972221882028
14849 150.0699593 2.357082 0.0 0 0.01763 1.3014 27.856985573659983 0.4239896244995422 27.882843187214966 0.28691480116431245 26.709175290613683 0.1504843381655759 25.802991905850146 0.10468060058564037 25.52510840191174 0.18035478077552017 23.84881643368637 0.045220139941232244 23.34408573463657 0.025619291085813237
8547 150.0790979 2.2817898 0.0 3 0.01839 1.6235 27.085270267341485 0.23064619799780575 26.510453752705207 0.14230298732559904 26.491848926392123 0.14837252034520534 25.68840777884453 0.11594947645084744 25.40213327833464 0.16813628305060824 23.835542476924413 0.048815510640946365 23.281823531822983 0.027144650859549164
4897 150.0898639 2.2348875 0.03 2 0.01882 0.839 25.124071530373133 0.0626228301327806 24.46430940555977 0.03752831583719116 23.627172817286823 0.02646647313344374 22.57880768909508 0.019968297931057765 22.120906612152197 0.022667899158387145 21.463742094056396 0.008367270624170194 21.072450835033955 0.0049214672051660175
8007 150.156265 2.2756284 0.0 0 0.01701 0.6888 25.22301288678132 0.06638943780468909 24.95874364450392 0.05016285048196813 24.443710650941885 0.04333634299228999 23.932344960086517 0.041119890417372906 23.762986290831538 0.053667061609230446 23.778911896311833 0.03062468779138495 23.770930340703632 0.025619423212332036
3789 150.1282769 2.2219595 0.0 0 0.01801 0.657 24.626353414657626 0.04798085284593892 24.13948965913254 0.03426132266802256 23.432239080684237 0.026034247976290698 22.838044500892448 0.02395982132851651 22.600787345388465 0.02929863848553628 22.481599482397883 0.015119579520682665 22.27299053278037 0.010716070600532758
27359 150.0982494 2.5280519 0.0 0 0.0175 0.6738 25.67747239090145 0.09895826253328822 24.935589787770482 0.04757193627839408 24.06395935084706 0.031927943590798855 22.87824883940164 0.021585274442569313 22.33700976347509 0.0240498625508118 21.51428280296593 0.009539063526438034 21.083570390998545 0.007065700654400317
24473 150.1468277 2.4834005 0.01 0 0.01793 1.1064 26.7426174894946 0.17390969220341682 26.753083019013307 0.13895769482761125 25.848383174501603 0.09224043462940222 25.033688348196684 0.07567475684594739 24.27288318909348 0.07043467096914235 23.764452714717162 0.025144339396086318 23.477325587422534 0.02144890514064334
15961 150.1475282 2.3701138 0.03 0 0.01657 2.466 25.487042561369865 0.07848562213580067 24.555211803771183 0.040734668269536284 24.216092071393476 0.038924564200871294 24.03807380003305 0.04270213438999024 24.000971841613254 0.06287152663254708 23.7011972303519 0.027983860154049724 23.59522646607589 0.021746343416943807
5754 150.1023034 2.2470529 0.03 0 0.01839 1.1054 26.563222884277565 0.14069903093724342 26.28122355030764 0.09756720296847178 25.489955877344336 0.07277958951457203 24.356151336253966 0.05120751190312359 23.601620182780806 0.05169301788498177 22.888089127268753 0.014902511014831895 22.534066582400698 0.009466293687000226
16881 150.1947804 2.3793908 0.03 3 0.01706 1.634 25.189404808680727 0.07475226939914735 24.682238047550744 0.04728799047895056 24.29660269296599 0.04203918386763753 23.773594896453556 0.039381684492363345 23.315758946850977 0.04555900101845289 21.9656882785102 0.013135331686053799 21.566756612171922 0.008039848671795314
7096 150.1247664 2.2644397 0.0 0 0.01769 0.7932 25.1283390932471 0.06168360778133829 24.878636401059723 0.046919119103567095 24.532650767001915 0.04430794835557969 23.84175532862151 0.038235629792171155 23.667756042077865 0.05206378732660616 23.58119311429363 0.028288471601528486 23.473919654342982 0.021963010915452236
9530 150.1121177 2.2929947 0.0 0 0.01753 0.6879 23.53260139759469 0.026454507334845685 23.25977246435871 0.021580335395054766 22.711223941067782 0.017861475921406134 22.1983491020784 0.01694248045371547 22.08833789967394 0.02271998722762368 21.91395766119334 0.011247279537081066 21.813069463910345 0.00865534718256163
8872 150.1849719 2.2840938 0.0 2 0.01685 1.6169 25.424475072141288 0.07738355879100065 24.769677979898127 0.04556339734948166 24.62804650683502 0.04627667464221099 24.160480876406954 0.04530922449295238 23.765382592224505 0.055255577114267554 22.834437611908644 0.02507235071877794 22.33906674970431 0.014181416631528535
16300 150.1388933 2.3733738 0.0 3 0.01658 1.3679 25.645860535404402 0.09224655360497673 25.59010828102826 0.07196593007329352 25.246202977753363 0.0685835363969639 24.66081364273737 0.059293696583945274 24.095692633360535 0.0670062614307701 23.309153033540706 0.03515978062741393 22.986568929098834 0.021165797748551093
16309 150.1611738 2.3736274 0.0 0 0.01664 0.7299 23.890174750033477 0.03224057663925845 23.61255710632235 0.02517339111044277 23.14601169824906 0.02209554263346917 22.520486415454865 0.020742918393711864 22.369862949503528 0.026462669642496845 22.25194245131549 0.013774296345449716 22.13635523540556 0.01042510842109831
8684 150.1459528 2.2836784 0.86 0 0.017 1.54 28.52863911189671 0.36652079791552533 26.364529346541822 0.09310415052052318 26.279196977296394 0.09111983685435321 26.672985248171877 0.17220262513705684 25.5034197798071 0.1385467304090863 24.068677947519546 0.03381542910505555 23.831289224990858 0.02312480391830037
26368 150.1170417 2.5130875 0.03 0 0.01762 0.2234 23.574634359498805 0.02682337527486408 22.005449593389397 0.011081848501103962 20.94897035617576 0.0073421222264251455 20.328823890888284 0.0067739707867462695 20.04060042728862 0.00812855912111412 19.481646281892434 0.002931669779016894 19.175649261455185 0.0023502388476902584
27991 150.0918583 2.5386577 0.03 3 0.01749 0.882 24.66960069256848 0.047717078254416484 23.868764295089008 0.02796602595932573 22.757482809457954 0.01777871856534716 21.618125724525022 0.01260245447824063 21.05297272546092 0.013435641403958304 20.349307751189414 0.00491587110221214 19.95799340011834 0.0037420854075906687
7570 150.0622082 2.2676523 0.0 3 0.01892 0.5434 24.967366171209846 0.05422669459515419 24.448042877499773 0.03802551914875674 23.483412811689796 0.02527036458766523 23.122253491357718 0.026685189019352164 22.929187833630472 0.0347773037212308 22.685779850468794 0.02066331962918031 22.493530926733033 0.015102758293941802
2913 150.1931249 2.2128082 0.03 0 0.01668 0.6649 23.520390069161266 0.029611725968220662 23.278705514718325 0.024094844925731586 22.689699502285652 0.019571447059912202 22.2631141956753 0.018996748316199262 22.12971960061731 0.02494514391213933 22.13308079991255 0.011387468567954796 21.966906746705977 0.00799852852589433
17837 150.0798684 2.3927934 0.0 1 0.01733 0.3271 26.39333830415376 0.14406386918265632 25.14163536238757 0.051717760971201114 24.374040735730823 0.03854772624888465 23.895443696547414 0.037278998333190955 23.875214777125116 0.05820561552230865 23.66831146266842 0.04251864208276072 23.501661088398635 0.03180458257634655
10117 150.0749353 2.300502 0.0 0 0.01823 1.5831 26.08813076651907 0.10814801999184637 25.516811462310393 0.0676659363668119 25.4209695899636 0.07085898770577713 24.830143142393965 0.0646299340897941 24.446090058994713 0.08280648064192979 23.723827005392696 0.0313157309485838 23.370196235877227 0.02042495918583747
27409 150.0914121 2.5284664 0.03 0 0.01748 0.8968 26.538132146504864 0.17046393705279236 25.512296134461323 0.07083838080662049 24.03000464965042 0.03604371833910424 22.848143338245322 0.025385304646139303 22.196061941578755 0.025740789315791296 21.635340306186496 0.006753257164541917 21.325641046064863 0.005302813829247355
3919 150.1735129 2.2237226 0.0 0 0.01701 0.8748 25.410869257159618 0.07753285997916695 24.99312375220155 0.05503047042950336 24.61262524972871 0.04925642637538002 23.88596794090256 0.04069798259505844 23.457485881135945 0.04656258101992502 22.42948510651673 0.014117930407280982 22.0103363724559 0.010779959474657945
3851 150.1270829 2.2232506 0.0 0 0.01804 2.5573 25.728971864257073 0.08198272462379438 24.670950293723543 0.04230003208869413 24.309911783128086 0.03990634051950595 24.16704013861057 0.043924282531012486 23.916100374849925 0.05819145541828614 23.324301837276877 0.027550723797672403 22.834419155581823 0.01589639048462612
17937 150.1445625 2.393284 0.03 0 0.01671 0.8885 25.455971585199237 0.07646666282700587 24.782976993235255 0.043967186434866204 24.030930957515178 0.03341649955862144 22.959972799720823 0.02472783741376006 22.546639809857954 0.029046277836303307 22.114000546386446 0.013153058671184029 21.85652295125434 0.009257844848552622
15266 150.1429631 2.3619418 0.0 0 0.01659 0.5714 24.386425786661622 0.036671664096503215 24.200478046099395 0.030160374484843745 23.715144814063848 0.02684190579363816 23.355762655614487 0.02770752631483668 23.387206481602284 0.040757698087414446 23.707135619595075 0.029677588877705982 23.577236502247512 0.022986424788445106
8794 150.0661362 2.2837379 0.0 0 0.01863 0.7281 24.377920083288988 0.041101305409239126 24.0304828710842 0.03179595387929494 23.42320790543964 0.02524069256651287 22.687547255675955 0.02194065698461526 22.503682531562276 0.028063851799163035 22.272007383552445 0.01426924692171651 22.094519564030172 0.010641975469507185
13369 150.0984938 2.3393883 0.0 0 0.01731 0.3424 25.958681753762043 0.10269330066277446 25.1842387970603 0.05457824236271479 24.297236305018583 0.037091192227342876 24.02163989590743 0.04059198420085224 23.780946223294844 0.05417529754891782 23.712384521590295 0.034141628320868554 23.603121696450877 0.027106212403791755
3908 150.1250319 2.2240685 0.0 0 0.01808 1.8491 24.89177504548259 0.05088932046749611 24.40932800806091 0.03645941454411147 24.30945612967694 0.03843084457109529 23.963102149200733 0.03956962032980901 23.688583114673072 0.05216298488185846 22.96478696450649 0.02219895657224829 22.742771142468168 0.015756265868976105
12255 150.0563279 2.3214154 0.03 3 0.01828 0.7282 25.29977608257095 0.08375442991425194 23.819186815398233 0.030533547355078267 22.39766658708703 0.01620096108440789 21.127169427504285 0.010838944443660526 20.60664660289624 0.01159097372516171 19.877946854805376 0.004456464573394111 19.520644765546542 0.0028481924739795815
7518 150.0741885 2.2692292 0.0 0 0.01866 0.3826 25.269413481501488 0.06381124156633433 24.94824637345124 0.050801228398718125 24.15233922376221 0.036998233938729745 24.011595714335233 0.043836892516287806 23.785689467089757 0.055871594955315726 23.77634200872856 0.029163146655356107 23.758110173144818 0.024726393333638276
12258 150.0596772 2.3232559 0.0 0 0.01821 0.2203 22.81467849397309 0.018268624223943826 21.77451937188546 0.010245668651179122 21.090198184467013 0.008060184362998499 20.710231054880026 0.008168649260170888 20.529687683734714 0.01030610929954511 20.311691517886302 0.004708447891155611 20.156685416347166 0.0034751742444154568
11537 150.074001 2.3167579 0.0 0 0.01806 0.4499 24.72284144194047 0.04581182764584798 24.377711667675545 0.034852417446436836 23.722556506474785 0.02858975318802779 23.487466592253178 0.03120902809196567 23.35993361976866 0.04226889757157752 23.418811771419833 0.03368051923725933 23.272009732540038 0.025963528739224664
4751 150.0649339 2.2323458 0.03 3 0.01937 0.6037 23.749709648340065 0.02888073353538253 22.767432560079836 0.016803894339588295 21.603171873928318 0.010730670306539028 20.68966148695069 0.008509788427575547 20.319018895707565 0.00993867993649739 19.803723327354987 0.003297661838316691 19.40713802813343 0.002010683889005781
22680 150.1451883 2.4554645 0.03 0 0.01758 1.2167 23.89535788409484 0.03211823218140049 23.638067306602135 0.025313648569644756 23.263123363598485 0.02368436618011796 22.81682310188243 0.022626088647016828 22.27387973467443 0.024850671511973146 21.99507251752484 0.011825501571529676 21.684737948408 0.009582689388899524
1468 150.1969755 2.1972405 0.0 0 0.01656 0.606 24.83772806900236 0.051717089727870584 24.472824743895558 0.038338394233628406 23.747300409346703 0.02911607084519108 23.264339567808634 0.028727110511279467 23.185396439357852 0.04037042780733071 23.044584080657543 0.023869527106350756 22.8111976169537 0.014935284781899852
4071 150.1087344 2.2236433 0.0 3 0.0185 0.3719 22.478365950631748 0.016346962246183074 22.032043810530634 0.01201885938128162 21.406307871354045 0.009124340680221431 21.27488928089144 0.010644973990617021 21.09602453687303 0.013624311557559336 20.9917671664516 0.007626093365717081 20.861118353852774 0.005830891642807574
22959 150.1322274 2.460073 0.0 3 0.01758 0.3826 25.40733528274491 0.09265053862217258 24.722110220735672 0.049932938349741364 24.038209748473868 0.03857341124173196 23.83959837289264 0.040767613533562654 23.666849189474576 0.056335713646627344 23.812799935777186 0.043368292227108106 23.7438915809288 0.043635419800876936
