# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
4330 150.07322 2.2292807 0.0 0 0.0193 1.2626 24.77162784033701 0.0862871464343886 24.344757759928157 0.0687535284792751 23.739970325954285 0.032968967227814804 23.565944713856137 0.02430363974538614 1.0
10859 150.1520255 2.3091624 0.0 0 0.01674 1.0962 25.021316654721673 0.052476750959132866 24.731462018184146 0.047153328565325024 24.432747870547352 0.04881750304081572 24.53577161407457 0.04484384645532919 1.0
14687 150.0879032 2.3547606 0.03 3 0.01744 1.1538 23.489656498366532 0.02579736870096052 23.08119376784913 0.01985363954347487 22.565883803057492 0.015739821167914808 22.291555709103196 0.010855536816589809 1.0
15324 150.1243721 2.3623757 0.02 0 0.01678 0.728 25.600224700089722 0.0946970888948176 24.892265678565625 0.0543433730208275 23.883198803307337 0.03651395602241362 23.453442077808024 0.022120150722606445 1.0
7488 150.1221705 2.2680979 0.0 0 0.01769 2.0587 24.550907709282363 0.052288373891177554 24.284808223738654 0.05104956033990159 23.537683264703432 0.033298919895592236 23.3451485500072 0.024344195263093213 1.0
13687 150.1284952 2.3430636 0.0 0 0.01666 1.4013 24.918183819536413 0.06763463537638466 24.36234174002159 0.04999114067209625 23.567380794395465 0.030497259359986165 23.376172511465626 0.021782069079881523 1.0
3857 150.0894164 2.2236697 0.0 3 0.01896 1.3083 25.048638055120758 0.07345125978400378 24.76087988103048 0.0693479584150253 24.088286269306817 0.05206761376699545 23.80546048323989 0.03496962138580147 1.0
8121 150.1424108 2.276159 0.0 0 0.01717 1.3326 23.655659448499655 0.0324339097133716 23.223813175325787 0.02678243483981852 22.469918005563624 0.01565681632204338 22.184623455367724 0.010556813198487596 1.0
16133 150.1585541 2.3720046 0.0 0 0.01661 1.2671 24.50329827331632 0.0453437091484105 24.008381362833678 0.03274251514140575 23.462158756138415 0.023831358366082068 23.16131013679216 0.01591633166907492 1.0
4460 150.1361049 2.231153 0.0 0 0.01776 1.22 24.75492856380356 0.05477622984427469 24.306896023894737 0.044445819901388885 23.681819453155494 0.02941907849301919 23.49577487848497 0.02179843113130883 1.0
23598 150.1220784 2.4701867 0.01 0 0.01765 1.5935 24.097171298788577 0.05865440747862856 23.919614026470256 0.05142903711887044 23.226977086929942 0.02115247383614084 23.29478059262749 0.022728136040513318 1.0
16089 150.1773844 2.3713424 0.0 3 0.01675 1.1394 25.4737659151582 0.12371320537671608 24.665216794066318 0.06584546045558284 23.80352038266805 0.035442617900024814 23.395862274513608 0.021540772598163515 1.0
12896 150.1516779 2.3338015 0.0 3 0.01661 1.2133 24.926343136130992 0.07166821053624656 24.335409981698582 0.051909488042247987 23.76630483156674 0.04331237707869335 23.64752004309294 0.03369856415887516 1.0
4660 150.0615934 2.2336356 0.0 0 0.01939 2.522 25.31402136490671 0.125299859439451 25.097535741307198 0.12088070806384955 24.186037904512002 0.044908910409181955 23.584701970231375 0.02341037881332209 1.0
10753 150.1003612 2.3076283 0.0 3 0.01759 1.5677 24.567962271244166 0.04649757613507269 24.253469120482297 0.04296176222933269 23.58132304458006 0.0320206083800883 23.38956680624483 0.023342369448836053 1.0
3956 150.0751676 2.2246963 0.03 0 0.01931 1.22 25.35103240786058 0.08056388694606387 24.79908280676706 0.05964548381475818 23.914607729024418 0.032567360517132264 23.732035714682237 0.023680531589587193 1.0
13130 150.053221 2.336667 0.0 3 0.01813 3.38 24.088779288577015 0.13553763603689517 23.399169161736783 0.07964554243862094 23.57874898928425 0.06995757581861013 23.295058364611826 0.047714234638985414 1.0
17289 150.0639587 2.3862711 0.0 0 0.01755 2.5466 25.551999944257865 0.11804879910728808 25.73074381039641 0.13913904292845436 25.668171091816617 0.10188219662952137 25.236177360994894 0.06211631152819135 1.0
5017 150.0838531 2.2376043 0.0 2 0.01893 1.4037 24.24094261758853 0.04428747832710421 23.97200583833346 0.04127591862686354 23.35059674380487 0.02617165157481027 23.29129720296625 0.020828648160988915 1.0
13273 150.0913341 2.3384984 0.0 3 0.01748 2.4573 24.543980284894555 0.04767406902378142 24.07646623315118 0.037792711914306915 23.12892587995617 0.01710918716210844 22.746331770593745 0.010124116420315623 1.0
17371 150.0820125 2.386667 0.0 0 0.01733 2.468 24.611012766610106 0.06167915246467423 24.502697163451234 0.058287369030155946 23.917498541038384 0.03738322125083559 23.598926459540824 0.02828128511145232 1.0
2852 150.1090915 2.2119906 0.0 0 0.01855 1.033 24.781902514927328 0.07426252329165416 24.088836172848517 0.04711958983883559 23.39939359349935 0.03246404091786096 23.0955696764679 0.02135663371695865 1.0
17449 150.1813374 2.3876261 0.0 0 0.01692 2.1995 24.130875015392302 0.038591407451411174 23.928840299803916 0.03579317542167944 23.36271064494031 0.025193087120178623 22.920692527501036 0.014874214410807133 1.0
9121 150.140041 2.2887232 0.0 0 0.017 1.6472 25.549821099348208 0.1131297592082064 25.0791949748863 0.09043119360305714 24.13610870036363 0.05776920191942947 23.696207858158473 0.03462876048053408 1.0
4509 150.1319004 2.23178 0.0 0 0.01786 1.9624 25.41197402918126 0.10279301204305002 24.803522198894644 0.07155587413 23.94513733053704 0.03909314705941194 23.54826393709086 0.023982446280645366 1.0
10357 150.1507094 2.3028218 0.0 0 0.01678 2.2527 25.85044947782825 0.1417738460580155 25.32894033939549 0.11095407603890677 24.19195016201326 0.05574188273058948 23.650890976044124 0.03018986380214164 1.0
20350 150.0813461 2.4241705 0.13 0 0.01739 1.7169 25.541942812643054 0.13075323403924308 25.255676643182074 0.10877635635124212 24.009681554628383 0.036125725335623464 23.44162699337407 0.01987341988492763 1.0
7076 150.0864903 2.2643142 0.02 0 0.01848 1.155 24.925458498461342 0.06139801325846223 24.712442862742652 0.05959009683949185 24.004557501450925 0.04422198677241161 23.451635282763608 0.023490924340216945 1.0
9830 150.1573522 2.2974489 0.0 0 0.01683 1.3397 25.129913893767252 0.06320550380412955 24.72441826609125 0.05508745608359724 24.052665980946607 0.03857052607778041 23.856595809427553 0.028245549820045037 1.0
22882 150.1319935 2.4592894 0.08 0 0.01757 1.7061 24.042932279622654 0.05237682953786154 23.905699874865263 0.047749330471157966 23.22159347246065 0.020173320520060677 23.21335521206743 0.020647985968143334 1.0
21122 150.0566994 2.4346645 0.0 0 0.01746 2.4695 24.371888436369602 0.09328900044795262 24.190355893202234 0.08414355073072355 23.27788748208908 0.029067048749635515 22.767343216959436 0.016213776724338203 1.0
13643 150.129451 2.3423586 0.0 3 0.01666 1.4571 24.896744070794913 0.06421470911526979 24.605772112499796 0.056146704772980546 23.581639328428075 0.03113777827061381 23.475893555480816 0.024155837642413153 1.0
6670 150.1486794 2.2588321 0.0 0 0.01729 2.0988 24.34580776351145 0.04349787558835722 24.04846012427673 0.03969227681305008 23.201913476536514 0.02744799584199541 22.880102292271815 0.018158687065116006 1.0
16052 150.0767453 2.3703444 0.0 3 0.01748 1.6 24.26066894607082 0.06318722389143488 23.81513560801003 0.04473713385675021 22.61488699622757 0.01729781557633337 22.39190874830882 0.012184392433412662 1.0
23293 150.1266154 2.4648305 0.0 0 0.01762 1.5896 23.87991120873518 0.06222581865396636 23.514216553532737 0.04817739180242775 22.54443860023716 0.01592377039000037 22.37846514145302 0.014407527107768693 1.0
2546 150.1846927 2.2092503 0.0 3 0.01679 1.7224 25.40575792414468 0.09748999529801927 25.021889265889165 0.08446948838101023 24.210439754703508 0.046026399035335765 23.763420110678847 0.027855983805550343 1.0
4487 150.1843395 2.2313335 0.0 0 0.01685 2.1915 24.232007184758203 0.03289670784613521 24.173207036010037 0.036771983437989875 23.502075185254544 0.02882067943582239 23.178960092160434 0.018962106211842494 1.0
1608 150.1255446 2.1991345 0.0 3 0.01807 2.4991 25.39920565358211 0.10598284742018368 25.19264288079952 0.1043619443664062 24.095085305383748 0.05545250842211562 23.59379807492751 0.03075400201655483 1.0
22999 150.1233637 2.4608268 0.0 0 0.01757 1.6552 25.028499528408002 0.11544008745970522 24.920918365904868 0.10880158647367347 23.816171993420966 0.03426079123277484 23.501114006761487 0.030338562785944143 1.0
8178 150.111932 2.2775742 0.01 0 0.01776 2.4918 24.854123505536013 0.07554141730148388 24.680136167663683 0.07745494246924489 24.309262556171824 0.06035925190201558 24.135112015690744 0.04433821735089466 1.0
15379 150.0592452 2.3628493 0.0 0 0.01772 2.0298 24.219360716695324 0.07077051942526238 24.013521402604393 0.06034537000293073 23.100457079150466 0.02151487508383306 22.78726298611636 0.014194938084031683 1.0
16995 150.137046 2.3815005 0.0 0 0.01666 1.5257 24.044539478739754 0.0392558677460571 23.642869163964075 0.030336367878334766 22.875881951526893 0.01965545933638062 22.47699126037655 0.012086482813018058 1.0
14848 150.0730902 2.3570146 0.01 0 0.0176 1.7955 24.94701689679076 0.06961398590490452 24.72258733573602 0.0641186039189528 23.804827010131323 0.03320424319518513 23.72833618305051 0.02656345676560357 1.0
10900 150.0841316 2.3092898 0.01 0 0.01792 1.2434 24.67204738370022 0.05136988765326848 24.15207589174737 0.04249577776382455 23.58811515814901 0.02549409737049491 23.545728032776726 0.01887410572216209 1.0
6203 150.1965804 2.2531153 0.36 0 0.01679 3.02 25.524939579813857 0.1141103385834971 25.565393212213138 0.1361974230766809 25.634059412977713 0.15479680574649513 25.26170219873688 0.09867184085401169 1.0
2760 150.1159222 2.2116576 0.0 0 0.01839 2.0844 24.71441806593764 0.07558547217465816 24.676478368254777 0.08653313409165783 23.83433006514521 0.04495445727681877 23.5385151268884 0.030128732170339182 1.0
22607 150.0812008 2.4547266 0.0 0 0.01747 1.2796 25.27412792387326 0.15395130063275902 24.58687531111386 0.09215067345631717 23.858872160704728 0.037567946717049716 23.577367861746236 0.03159071526707457 1.0
12193 150.0666582 2.3243029 0.0 0 0.01809 2.2188 24.245115279865416 0.06585249822602067 24.188722520257226 0.0751865207247087 23.49907214105324 0.03278671451598611 23.059466393395123 0.01977092369751425 1.0
3135 150.0744974 2.2157221 0.0 0 0.01924 2.3787 25.148308642013824 0.09540725624685703 24.797827277184837 0.08389638886510767 23.7371056813824 0.03921149511612482 23.094689087307327 0.020204576444209903 1.0
13399 150.1150706 2.3398875 0.01 0 0.01691 2.0117 24.515483492480477 0.05354602558978566 24.29019251707331 0.04987198540228865 23.437535650262152 0.026741983020228073 23.254239086786168 0.019615951904700276 1.0
18394 150.0767929 2.3998145 0.03 0 0.01738 1.5664 24.09440377303572 0.04445119214958487 23.69726407527713 0.03284031461687924 22.73081234908066 0.015778789233691685 22.46522174590915 0.01067516076463408 1.0
1269 150.1299125 2.1954135 0.0 3 0.01794 1.4707 25.545156381133427 0.15044399108505657 24.894062008526493 0.10289373406043471 23.9506367629282 0.043101129957147204 23.48615393399691 0.024732142152577345 1.0
14578 150.0806603 2.3537799 0.0 0 0.01753 2.2756 24.584715176870315 0.058564835111123544 24.57212728976456 0.06419393967909919 24.037138595024068 0.04416273877351681 23.643130254049677 0.02778719587121004 1.0
10427 150.1270324 2.3033816 0.0 0 0.01712 1.7196 24.648490279425182 0.049096043841883576 24.24438092702334 0.04055938925883852 23.096966986348203 0.021270228717621 22.74433253606622 0.013397713273650596 1.0
8721 150.0773116 2.2838295 0.0 3 0.0184 0.9523 25.194121143704546 0.10291438633776744 24.46809960791937 0.06768387178923531 23.694844942752596 0.038862308367069685 23.532828034626757 0.029788874059647606 1.0
5215 150.0947004 2.2399111 0.0 0 0.01865 2.0435 24.603065223489846 0.053931968725115964 24.15352617788363 0.043990518461105174 23.033301585881688 0.02272353856163881 22.64261858978778 0.013810830321996719 1.0
3327 150.1481092 2.2175091 0.01 0 0.01754 1.9285 24.6266641145291 0.05325309246486957 24.247561651830107 0.045584675643487914 23.538560888836397 0.026194288459764067 23.237143301541806 0.017287050486121766 1.0
20769 150.1318434 2.4301064 0.01 0 0.01716 1.599 23.72733215397948 0.030315522517246257 23.6788953337064 0.029302458666898415 23.032411028505003 0.018259659990469475 23.2417847457314 0.01780057325443221 1.0
12928 150.1769812 2.3344578 0.0 0 0.01675 2.1677 24.54185141187739 0.045874220010214316 24.440943772981104 0.049746074732604985 23.907888515653703 0.03540677841291279 23.546160020079025 0.022795333087151835 1.0
19067 150.1559102 2.4077467 0.0 0 0.01677 1.8605 25.6846597805842 0.22358176725682477 25.07465425951549 0.13876422434303345 23.96676542531214 0.041151215819663904 23.537581195838865 0.025154202609972105 1.0
1966 150.1473903 2.2032123 0.0 0 0.01762 1.349 25.246084801090273 0.08733199925266062 24.604628529649855 0.06105054529624995 23.684337065242435 0.03143820769833527 23.30042840966471 0.02008786072665339 1.0
13622 150.1708004 2.3424782 0.0 2 0.01664 1.2592 25.424149255943426 0.10062092036655004 24.611965045242222 0.058035945608770755 23.665932491761602 0.03455563812718242 23.173838495489107 0.019896470262886372 1.0
10079 150.1732159 2.2996457 0.0 3 0.01685 2.0253 24.00788505455215 0.04041218016632431 23.933927414588002 0.04464827783150649 23.195278966422702 0.027231511360170456 22.972089329564167 0.019697864335852647 1.0
22602 150.1480194 2.4547641 0.01 0 0.0176 1.3326 24.653459257706704 0.05970579875975554 24.190175822860503 0.04345301229530801 23.517047162677514 0.0264356631585509 23.256985068182406 0.02278053666763948 1.0
17570 150.1875659 2.3898361 0.0 0 0.01701 1.5219 24.598471445820607 0.08873394132058957 24.488141215791444 0.08387155857902193 23.68364002559681 0.04163975069117215 23.60789489605438 0.031022133361717608 1.0
6861 150.1962836 2.2616778 0.0 0 0.0168 1.8878 24.46283055293906 0.059000555484342763 24.299854695863488 0.06130125667751891 23.592797756075246 0.03795288803877527 23.42846652653806 0.028856770297066712 1.0
9003 150.1869757 2.2869384 0.28 0 0.01687 2.8459 25.879292800511273 0.19089585528092431 25.123680509991885 0.11758345275284617 24.20010385756035 0.056926560510242655 23.268139593084353 0.02238751067704008 1.0
14751 150.0844668 2.3560215 0.04 0 0.01747 2.0848 24.265220926287512 0.039591403898253164 24.230975057212785 0.03966683564618637 23.86537022734879 0.03223113549692509 23.47163560545838 0.020245746334063106 1.0
9501 150.0577047 2.2933531 0.0 0 0.01867 1.3596 24.701543626218974 0.09078028278634381 24.722515575101376 0.10969629674477184 23.85063422765581 0.041350591942889994 23.823396785006825 0.03513363302983768 1.0
10419 150.0566945 2.3024525 0.0 3 0.01854 1.4425 24.335692660425455 0.11573667264356925 23.87891346929503 0.09439287370575652 22.558257258408613 0.023100874551423137 22.14443718440146 0.014079562491448292 1.0
2560 150.0941295 2.2094852 0.0 0 0.01884 1.6512 23.795887532539467 0.02969915548442587 23.556180095625244 0.027175941142337245 22.683091608120062 0.016407093516649318 22.59310055863933 0.012665291279302241 1.0
9449 150.145642 2.2931792 0.0 3 0.01688 0.4405 25.579832638011123 0.052553015400858764 25.238805669671592 0.04639733625408837 25.021322336210474 0.049215415270820594 24.89014756592407 0.036285240068288455 1.0
3959 150.1417397 2.2249048 0.0 3 0.01766 0.9572 24.8221810419821 0.06299384821914698 24.387364809485277 0.052582704620595555 24.077530515545305 0.05515261647216331 23.972506624638612 0.043324014060956414 1.0
11311 150.1246305 2.3143979 0.0 0 0.01705 1.1663 25.1899851722263 0.08938559739717056 24.638968602219204 0.06633678156221724 23.87209637396695 0.038479199087995096 23.596549249917192 0.025807203566670753 1.0
23584 150.0641625 2.4698369 0.0 0 0.01745 3.641 24.931218502457945 0.20539661666487233 24.638504316127797 0.1703677126549116 24.025151877885254 0.055206946407734894 23.897271300532164 0.05087871370697189 1.0
16560 150.1014617 2.376748 0.0 0 0.01713 2.4663 24.4521165745963 0.04007779296539003 24.24683368185793 0.0355437082124661 23.711272597225022 0.032317170230625906 23.416060274877022 0.0212534379703859 1.0
13088 150.1149481 2.3366457 0.0 0 0.01694 1.0699 24.65126220384467 0.04967151404283527 24.11412161513885 0.03590869176406818 23.622509052368294 0.03099763964149215 23.673336507219823 0.028068021367312554 1.0
2635 150.1831147 2.2101988 0.0 0 0.01682 2.133 24.5319121645441 0.05048735345801539 24.40277464254819 0.054100025714520196 23.693209431227817 0.03175402725130244 23.464347635485513 0.022857123087353343 1.0
5228 150.1745594 2.2403524 0.0 3 0.01694 1.895 24.7128874728451 0.06111449525739877 24.715686300731825 0.07292928770225957 23.910485894610165 0.04099782668068672 23.760585729772533 0.031074535346648703 1.0
16164 150.1038387 2.371994 0.03 3 0.01711 1.8548 24.22023872848719 0.054957885059914155 23.81774850141427 0.041232921826431526 22.521202354229313 0.014989242875425851 22.287146625879235 0.010498140976267662 1.0
7166 150.1354366 2.2653828 0.01 0 0.01746 1.6104 24.786698317363797 0.05022252704884355 24.646955300756126 0.05084674900386169 23.930558562171917 0.031772747669260894 23.955850444880646 0.027393448030189615 1.0
9519 150.0572293 2.2936392 0.01 0 0.01867 1.8448 25.16909884872851 0.10421395278245468 25.04256256333055 0.10851514629886039 23.78329923967158 0.03020495736114119 23.64857450467401 0.023246226250334085 1.0
