# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
20992 150.1342601 2.4324935 0.03 3 0.0172 0.8609 24.22986369930035 0.06537726271460953 22.989810134564305 0.025011358065882196 22.16280241585728 0.013681561471430143 21.85998982109922 0.00912325374327836 0.250151405903674
16179 150.1376517 2.3723685 0.0 0 0.0166 0.308 24.89393242170846 0.08328806960109308 24.3796789749194 0.05676125810547419 24.026095576118756 0.04344801978922038 23.92862652499566 0.03494576139407048 0.5928698575910426
12444 150.0877518 2.3249741 0.0 3 0.01769 0.3811 20.75530818865008 0.0051396357725430365 20.34956559092671 0.004103189748520739 20.03984936337099 0.004329690927303048 19.884694380880394 0.003188185538652001 0.2294190441182073
7776 150.1357182 2.2727257 0.01 0 0.01734 1.5715 27.531412116273835 0.4158962106714076 26.188328473676833 0.1902323810131516 24.217707179226007 0.045017967775239885 23.480011781998215 0.021292505311749223 0.32383651580839196
11212 150.1242459 2.313646 0.08 3 0.01706 1.44 25.03890316960347 0.047977952779198293 24.982426992308692 0.050383830928141304 24.764072779602987 0.04383608655111276 24.101221147470103 0.021998660640101034 0.6759116683259847
6772 150.0823129 2.2610357 0.08 0 0.01861 4.0651 26.419759108324367 0.1181335646588862 25.81407767242701 0.08656742580332587 25.758436492691626 0.11043415079542171 25.821744223719538 0.0992791649157044 23.360086326816585
22292 150.0755831 2.4504429 0.0 0 0.01745 4.993 26.968999198151305 0.9030704864833458 24.501534544663954 0.1218966044146602 23.849297434990113 0.05355844029612905 23.79400373556487 0.05495636457697326 1.2402119324762826
4330 150.07322 2.2292807 0.0 0 0.0193 1.2626 24.77162784033701 0.0862871464343886 24.344757759928157 0.0687535284792751 23.739970325954285 0.032968967227814804 23.565944713856137 0.02430363974538614 0.3961395422424195
19010 150.1564317 2.4072957 0.0 0 0.01677 2.8748 24.612430507452064 0.06736698254992093 24.46682618258754 0.06040774875645912 24.152292403381896 0.04273427277505472 23.800490284860977 0.027585200137265578 0.41638896300328654
23440 150.2004247 2.4680027 0.0 0 0.0185 2.09 24.949316930870705 0.095456405565064 24.98031481511885 0.10013507232681967 24.833223214631403 0.06313975153233338 24.243363373667655 0.0417889526029488 0.7867426789469572
9525 150.0777533 2.2925389 0.0 3 0.01827 1.6993 24.615159220213112 0.0696739120709018 23.83173274815201 0.042717393317960796 22.56914410943353 0.016506504932696595 22.149969431686678 0.010108230786642795 0.11000084162461875
18069 150.0679474 2.3961285 0.79 3 0.01746 0.7923 25.796197633187116 0.18253615996297573 24.184190005885622 0.05321381427880014 23.450157863460422 0.021945421519110938 23.38700824250682 0.017279669734632064 0.5972144598484513
5150 150.1582556 2.2393151 0.0 0 0.01717 0.6653 24.720424868679608 0.048429111097942096 24.19343736860338 0.03463827031824814 24.04883615765138 0.04519957594898718 23.944522266516735 0.03588946813142474 0.35644196206203554
4630 150.0654348 2.2318937 0.03 3 0.01937 0.5872 22.866709060287473 0.030715211526142292 21.839360159573513 0.015961637160022146 21.121137292899867 0.007023311227877865 20.756116651991533 0.004401376100396391 0.20869328121376793
13000 150.1581745 2.3355952 0.01 0 0.0166 4.175 26.42355324127832 0.11939025604259466 24.931904221783146 0.04084259915148273 24.797539980958113 0.06099788737748173 24.65258332176545 0.04524772950012235 1.3926948383796913
21864 150.06391 2.4449126 0.0 0 0.01744 1.0218 24.101845947413146 0.05770317134045055 23.63218158366203 0.04182156476804366 23.288164493276348 0.023246050143781942 23.263232942924937 0.02328285861882525 0.2834120643311516
20773 150.0604101 2.4301529 0.0 0 0.01745 2.182 24.758469314519203 0.121923401580325 24.30328262766154 0.08675607837255617 23.589022945132395 0.03603037439873814 23.156771880966122 0.021827084200562626 0.18828755812241907
20697 150.0869315 2.4290218 0.0 0 0.01735 1.0596 24.626365344185032 0.07472151423398192 24.043278208672305 0.04802437612344817 23.509700932889526 0.031051864456996984 23.46303312026418 0.025528651176395765 0.6296462275729859
7190 150.0884365 2.2657015 0.03 3 0.01842 1.6872 25.81578497884135 0.1316672303764754 24.666326573473604 0.05697997536915101 23.17654730877279 0.02140754480710133 22.7628521470185 0.013223896366857115 0.17994186218341898
18585 150.1082423 2.3993023 0.02 3 0.01707 2.1693 23.17897071589688 0.047036271615790125 22.964068786324724 0.04144882526184078 22.434961619164984 0.02820229406003116 22.027923584212342 0.017232312871393877 0.4101690244943462
4395 150.1383423 2.2300015 0.0 2 0.01771 2.1443 24.717103448397985 0.06055330984033592 24.419300312632533 0.05685449256527368 23.63226289172729 0.03254539905393807 23.293354124898936 0.021280376204124152 0.1621995191553311
4248 150.1159372 2.2283668 0.01 0 0.01829 1.9713 24.763892482064826 0.051960546858651493 24.566491232813227 0.05006190714596366 23.7740021783364 0.030399651002654255 23.608888234351188 0.022685859170792952 0.27218815764471155
23300 150.1269825 2.4653729 0.0 0 0.01762 1.6314 30.325035177747953 0.40204665914110577 27.41009809797111 1.1210058217048438 23.551685817521424 0.035315146966669715 22.866114054269477 0.020828373392756727 1.0012795484694275
9897 150.1112468 2.2984302 0.0 0 0.01746 3.49 25.6880441058693 0.167794419052935 25.037010155222188 0.11971770315508973 24.44876533801353 0.08040815924009376 24.142407404062986 0.05343799217137044 2.0843088799442184
2358 150.1380337 2.2077717 0.0 0 0.01785 0.9455 24.799044706886733 0.057548588273591876 23.990233557679915 0.03743832831945057 23.49678196428 0.029788055848545218 23.43550440767237 0.02360653531201732 0.3531784251702116
9992 150.0814773 2.2989136 0.0 0 0.01811 2.0465 24.737084722924017 0.05958294530701346 24.577926124216383 0.06029905127899 23.90853900024587 0.03658412850472106 23.648251454522715 0.02559483755482962 0.26417205298816926
15915 150.1070935 2.3673956 0.03 2 0.01707 0.3398 20.529535423675153 0.006154889382249043 20.243563786080454 0.004973067033372816 20.066376083137676 0.0041057816596259695 19.953112678414428 0.003118078055719951 0.33425072246570936
17815 150.1459217 2.3929052 0.01 0 0.0167 0.887 24.40751909717728 0.050586986102787404 23.60820642429484 0.028703782971924965 23.30490586862747 0.02259150537258464 23.256161414523586 0.01858628668924474 0.249760778342036
15473 150.1162347 2.3638159 0.03 0 0.01692 0.3655 22.788327588300312 0.013107494092749913 22.41735033298988 0.010271926901978617 22.197451374855465 0.011879092516884055 22.074614944391783 0.008914971589789928 0.16621124185068617
4028 150.0748768 2.2252459 0.0 0 0.01931 1.2155 24.323321867594903 0.052792284568482103 23.937887807832784 0.04438412512643812 23.568563319993004 0.03309466350209556 23.37867271651779 0.024226695633263257 0.40238608901101
11452 150.1038449 2.3158421 0.0 0 0.01742 0.9396 24.45935640113235 0.05570345620206207 23.738523879738835 0.036787000920186406 23.446591916472116 0.03974121286913293 23.34526355260535 0.03208640778922114 0.2226510281006028
3565 150.0809381 2.220076 0.01 3 0.01916 2.8248 23.80439600298713 0.028033988170724954 23.76471888042328 0.030250354450656516 23.822375513846875 0.033763189184087807 23.58807837291876 0.023911937106112887 0.559088659647415
18359 150.1735085 2.3986141 0.0 0 0.0169 0.8917 24.18612546461917 0.07863798129591992 23.339346734812505 0.041100547092547755 23.035770612705132 0.024425641526990456 22.91166151245085 0.019125977677940147 0.2679661207756981
4450 150.1645394 2.2308792 0.0 0 0.01712 0.7825 24.90454762065411 0.04880057465301001 24.144839436482282 0.03093558498400239 23.86483299515155 0.032028996321504584 23.709520594326772 0.02396836175339391 0.30027964012454855
21458 150.1437195 2.4391552 0.0 1 0.01734 1.245 23.848229778901487 0.04722985236446624 23.226524796660833 0.029967968812570498 22.51039924902768 0.017373354866844836 22.251574126322122 0.011926064151816114 0.31509142241753746
14762 150.1771604 2.3559609 0.0 3 0.01668 0.1823 24.560986670184935 0.0413237375606693 24.10295737546862 0.0323368219501681 23.861204843816942 0.042009998844398405 23.756706079104784 0.03149353745276388 0.351049659971827
20412 150.1408578 2.4247648 0.03 0 0.01708 0.8984 23.78082722521109 0.035813205110712086 22.921665296315176 0.01924920695442961 22.46622075427039 0.014379444437003617 22.333664937551845 0.010797829970816896 0.22952047953025131
1953 150.1160505 2.2015853 0.0 0 0.01832 1.1223 23.193400472348934 0.023410725235543793 22.447697922289972 0.014643211994955876 21.745652101793286 0.011839007865979117 21.546356529714195 0.008544144589408338 0.245908495287796
19370 150.1383907 2.4115205 0.02 2 0.0169 1.2423 23.68749812792467 0.03854373394951318 23.490017094842244 0.033593668419923596 23.108741002963228 0.01972387133071633 22.897582462631036 0.014187439007219207 0.20973944496219707
17779 150.0784274 2.3895709 0.03 2 0.01736 0.354 20.993447912674714 0.009666565980482487 20.053768677703644 0.004912163286594001 19.347502017328274 0.002766512849209715 19.0674834698851 0.0018399135042262741 0.15164532905049752
17752 150.1485896 2.3919198 0.0 0 0.01667 1.4437 24.150803221073655 0.04698439371195486 23.9782924724416 0.041991971865066306 23.424180132317087 0.027614642042576763 23.250642397811667 0.020958224598818413 0.15159784900936513
6800 150.1771294 2.2592117 0.03 0 0.01689 0.9257 22.399497608580692 0.014190802861041761 21.337520635740166 0.007397514185356975 20.545324082227946 0.005450888351199814 20.263578944307937 0.0037074155968746664 0.1446667222039801
21018 150.116456 2.433493 0.0 0 0.01724 1.4121 24.629666938565116 0.06804911812189676 24.428430780641648 0.06012431854892664 23.72793312111633 0.0314196235503179 23.564514050832823 0.023435525123503373 0.23381561303793727
1060 150.1595071 2.1914864 0.01 3 0.01724 0.6671 23.901089694438966 0.05857593069493205 22.681240283639408 0.025076725524329754 21.51845677848647 0.010721428418497414 21.0723091697152 0.006461754140104066 0.17529823931421765
17641 150.1025253 2.3900141 0.03 3 0.01707 0.2294 22.936097024434442 0.021758939093862926 22.280038791006426 0.013860855274777784 21.786965690975038 0.009666490377638639 21.609976751153017 0.006951658866480721 0.18751810087772958
4633 150.1129086 2.2333933 0.05 0 0.01831 0.9798 25.152011606425727 0.07699295131406983 24.446711483183353 0.04875049377047843 23.868693236351223 0.02951933652958469 23.745516016021597 0.022655957687087575 0.90057074951088
11950 150.1124582 2.3213658 0.0 0 0.01716 1.7264 24.94818783343774 0.062197877889854834 24.718447639830845 0.05823004116634817 23.965773190774073 0.04011826100624803 23.803138632791953 0.030888027434085488 0.40228910280875396
12125 150.1183678 2.3234152 0.0 2 0.017 0.7869 24.14363946862628 0.04522740313441485 23.25849679617738 0.025905462396211124 22.870586146461804 0.020657188383691207 22.717799405250673 0.01575636833464179 0.26016408015830417
7549 150.0609638 2.2696707 0.0 0 0.01892 2.0132 25.03715417352691 0.1221768428642435 24.736313456970283 0.11554192415338378 23.735111001813326 0.03837665998992828 23.36549727603157 0.02418120269821206 0.20268997454995066
18074 150.0812696 2.3946391 0.0 3 0.01732 0.9107 23.14375056263382 0.02363993825993862 22.228491078873258 0.012392824165811833 21.672980837753325 0.010369609484693686 21.50567894597694 0.00755160005794903 0.29235715115538424
9610 150.1407856 2.2943719 0.02 0 0.01695 0.2789 23.47701913682104 0.022739424763394897 23.12530845540137 0.02018902313739363 22.881522452443384 0.01781074074372691 22.772715358951242 0.013615414614918752 0.18855549281046374
22653 150.1251193 2.4557791 0.58 0 0.01751 2.2641 25.915765115638127 0.21936691748672899 25.24017391263813 0.12663735044070154 24.191322540750427 0.04141682952948555 23.63793975763213 0.027228594643119955 0.3330737289557984
10936 150.1490133 2.3092622 0.03 0 0.01677 0.4968 23.023794595027613 0.019802415612758972 22.057404956841786 0.010863566421162844 21.258607668635687 0.007695919875675081 20.82910524771106 0.004590123062253 0.15065177997888532
13407 150.0864379 2.340359 0.0 2 0.01758 2.5603 25.584019659168003 0.15580840304816812 25.41480720859408 0.1477790919750062 24.50907930122358 0.0724237468028348 23.97780705020511 0.038810339263286496 0.8284359018466254
4428 150.0719584 2.2298031 0.01 0 0.01932 0.6028 22.990731898316113 0.030691161050165967 22.27866885892466 0.020183674364641545 21.98163024774827 0.012277956539989858 21.814717685784224 0.009325950854911749 0.22193216695045684
20318 150.1039201 2.421939 0.9 3 0.0172 0.3192 21.673108445818904 0.009158122387576564 20.79703587680635 0.005144633301444421 20.352869362493802 0.004503687704169397 20.20289687271201 0.003261978944126419 0.519685021949298
8461 150.1047183 2.2810318 0.0 0 0.01786 0.3519 24.566878742604864 0.04152015905993249 24.148969280410014 0.03701220778633363 23.955910636599583 0.02927520269892731 23.898569842436878 0.023881919146557018 0.4088204898371727
13830 150.0638578 2.3446438 0.0 0 0.01786 1.9095 24.37607346939386 0.060335300589976534 24.24826324362219 0.059956916296442446 23.570082918436185 0.03811783815274834 23.33219859336031 0.027095397774308288 0.1625019146020177
19967 150.0611634 2.4189656 0.0 0 0.01745 0.4078 24.602416373910007 0.08124847937158716 24.13172048851336 0.05667420172758185 23.911756765065377 0.035945211817072775 23.889010647530984 0.0304028480742721 0.3758711198793184
16497 150.1357257 2.3761816 0.01 0 0.01663 1.2762 26.72160402533935 0.27947391254525356 25.418982046162665 0.09839676198917283 23.808989746553667 0.03263792699783732 23.20874736394811 0.017245254482763202 0.22585662223299044
6529 150.0954332 2.2551394 0.03 2 0.01843 0.7264 21.992110099186164 0.012551513058920497 20.66137037640558 0.005291772396097622 19.8923633921699 0.0036486497279814875 19.5819829809866 0.0023794544226914656 0.2802227191458317
13481 150.0793799 2.3405721 0.04 0 0.0177 2.676 23.832366831862483 0.043036192640764775 23.461175846432234 0.034124548889786104 22.740637297577802 0.018965062980183394 22.240156211477036 0.010754854073596479 0.18923668133841048
7001 150.1003255 2.2627358 0.0 0 0.01822 0.7489 23.130542115996153 0.02543201658893122 22.40177155364683 0.017067620847481813 22.126321113633956 0.014641585552910324 21.97962082991579 0.011093917533006453 0.22967691264952175
20578 150.1275391 2.4279008 0.36 0 0.01713 4.72 27.055541134934202 0.2820282819732921 26.244957820012125 0.16057488813322873 26.106151066132128 0.1524735201532693 26.160218853562398 0.13760000141589643 50.94671979168958
4465 150.2024836 2.2280518 0.03 0 0.01666 0.3736 20.898037484022385 0.006885077303977982 19.894772986774765 0.003982913124046479 19.172183845808824 0.002451777352843954 18.86267639449036 0.0015952963505490268 0.1678458158860605
10151 150.0663442 2.3008056 0.03 0 0.01841 1.2853 23.164055570275128 0.026759366884549263 23.130763082081526 0.029813519802985154 22.801844627535836 0.016462655478604392 22.41035854095202 0.01031882623038307 0.43798652209321415
13245 150.1821839 2.3383803 0.0 0 0.01682 1.3953 24.732324950055524 0.057904205181179606 24.348417404690956 0.05091573049242835 23.45690532789852 0.02704515396724478 23.22119096812468 0.019129396665332102 0.14788930479359522
9985 150.1627769 2.2991737 0.04 0 0.01682 1.9982 27.32196948695773 0.27277909404329154 26.565494412940517 0.18568966622298555 24.1736561986656 0.04085922758852973 23.479803352564048 0.019214131306201483 0.5352770736406859
17308 150.1526656 2.3852811 0.03 0 0.01664 0.8946 24.829688192402987 0.15489014110702637 23.315825896176698 0.044306796105064834 22.31652556118509 0.01373029850339957 21.947314958846317 0.008425176863061715 0.11393146157211938
8277 150.1490708 2.2780073 0.0 2 0.01706 1.5922 24.896808354217598 0.06840401530618272 24.555490867529528 0.05964032226893412 23.666408691025975 0.03760161443481408 23.309437393343938 0.023804313283279296 0.16634918619321448
13718 150.1984632 2.342773 0.0 0 0.01706 1.3002 25.836192696758715 0.2103605242225234 24.808175898530575 0.09513347187752232 23.37758505402372 0.03055931551509612 22.74995469909952 0.015656764655314435 0.17443686013461498
14931 150.1281186 2.3580715 0.02 0 0.01672 1.5241 24.762847513534567 0.04706896573595332 24.53151920373918 0.04157894946953407 23.75594712180679 0.02871442664818319 23.565793076359423 0.0209225184176375 0.24533931423816338
