# GPz version: 1.0.0-854e8f1
# Training catalog file:   
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_save_predict.txt
# Number of features:         7
# Number of basis functions:  50
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           UNIFORM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
 22464   1.847843e+00   2.693860e-01   4.087734e-04   5.989245e-02   1.226758e-02
 22472   1.340687e+00   1.805182e-01   2.387059e-04   2.660236e-02   5.745751e-03
 22474   1.413298e+00   3.312285e-01   3.347000e-04   1.032985e-01   6.079071e-03
 22478   1.757838e+00   3.600693e-01   1.650143e-03   1.162306e-01   1.176913e-02
 22480   6.345352e-01   3.062343e-01   3.220018e-04   8.959081e-02   3.866604e-03
 22482   4.046516e-01   2.460591e-01   2.288131e-04   5.828924e-02   2.027025e-03
 22492   7.739965e-01   4.578000e-02   1.845552e-04   1.787586e-03   1.236673e-04
 22494   1.495561e+00   1.862895e-01   2.721466e-04   2.676764e-02   7.663989e-03
 22495   3.853754e-01   8.484346e-02   1.476498e-04   5.753166e-03   1.297597e-03
 22502   8.865359e-01   9.712500e-02   5.868104e-05   8.089400e-03   1.285185e-03
 22510   6.683136e-01   1.712669e-01   3.083615e-04   2.716965e-02   1.854327e-03
 22514   6.931118e-01   6.867367e-02   4.747647e-05   3.442249e-03   1.226346e-03
 22515   1.585205e+00   5.740295e-01   7.554646e-03   3.034319e-01   1.852331e-02
 22516   2.033401e+00   3.688468e-01   7.927162e-04   1.199244e-01   1.533081e-02
 22528   1.149027e+00   1.425821e-01   1.816063e-04   1.823004e-02   1.918011e-03
 22529   3.177821e-01   1.506431e-01   2.773975e-04   2.238605e-02   2.988961e-05
 22530   9.705918e-01   5.135315e-01   7.036286e-04   2.545654e-01   8.445590e-03
 22544   8.716177e-01   3.294165e-01   5.194538e-04   1.040388e-01   3.956991e-03
 22557   1.253961e+00   1.315109e-01   1.535474e-04   1.302935e-02   4.112217e-03
 22559   2.910428e+00   1.058717e+00   5.762900e-03   1.091172e+00   2.394704e-02
 22567   9.002494e-01   7.799037e-02   1.081320e-04   4.877033e-03   1.097332e-03
 22569   8.808625e-01   6.521098e-02   1.589055e-04   3.308831e-03   7.847355e-04
 22577   1.911521e+00   9.099655e-01   8.676107e-04   8.128057e-01   1.436381e-02
 22586   1.133162e+00   1.909652e-01   1.281504e-04   3.152560e-02   4.813968e-03
 22593   6.769036e-01   9.370227e-02   8.129809e-05   8.288217e-03   4.106004e-04
 22599   9.650799e-01   1.016758e-01   1.188760e-04   9.659735e-03   5.593599e-04
 22602   1.437232e+00   1.877351e-01   1.627756e-04   2.978645e-02   5.295229e-03
 22603   1.759759e+00   6.953016e-01   1.294532e-03   4.768087e-01   5.340970e-03
 22604   5.396179e-01   2.221937e-01   5.264585e-04   4.820774e-02   6.358225e-04
 22607   1.311755e+00   2.257669e-01   2.826140e-04   4.383314e-02   6.854954e-03
 22609   7.071315e-01   6.901422e-02   8.053594e-05   3.980785e-03   7.016419e-04
 22613   9.101905e-01   8.496863e-01   1.374634e-03   7.103045e-01   1.028768e-02
 22618   9.507648e-01   1.283397e-01   8.790880e-05   1.337852e-02   3.004645e-03
 22626   1.252230e+00   2.573149e-01   3.124378e-04   6.508050e-02   8.180291e-04
 22628   1.978443e+00   1.678969e+00   1.188799e-02   2.798954e+00   8.095634e-03
 22638   9.323276e-01   1.472821e-01   3.225717e-04   2.094692e-02   4.225295e-04
 22642   7.914494e-01   2.793812e-01   2.297194e-04   7.324030e-02   4.583841e-03
 22643   2.754331e+00   1.270836e+00   1.169144e-02   1.597516e+00   5.815957e-03
 22644   7.178261e-01   7.717929e-02   4.078971e-05   5.328747e-03   5.871056e-04
 22645   7.726008e-01   1.238589e-01   1.683990e-04   1.181205e-02   3.360586e-03
 22649   8.993658e-01   1.196442e-01   6.621537e-05   1.396629e-02   2.822279e-04
 22651   9.035543e-01   5.768175e-02   5.182693e-05   2.368115e-03   9.072431e-04
 22653   1.895442e+00   4.561834e-01   9.576588e-04   1.919734e-01   1.517229e-02
 22654   1.254488e+00   1.621949e-01   2.439797e-04   2.081627e-02   5.246954e-03
 22656   2.526524e-01   2.381483e-01   2.521198e-04   5.622385e-02   2.386534e-04
 22663   1.224892e+00   2.741072e-01   2.911447e-04   7.184011e-02   3.003520e-03
 22665   8.862745e-01   1.351461e-01   1.698183e-04   1.794095e-02   1.537091e-04
 22672   6.686638e-01   6.870920e-02   4.615797e-05   3.863761e-03   8.110354e-04
 22673   6.691444e-01   3.366013e-01   7.975046e-04   1.042205e-01   8.282419e-03
 22678   3.844420e-01   2.325215e-01   2.349033e-04   5.348265e-02   3.486951e-04
 22680   1.134383e+00   1.585690e-01   1.983523e-04   2.445901e-02   4.867687e-04
 22684   1.562459e+00   2.476926e-01   1.233069e-03   4.723486e-02   1.288372e-02
 22687   3.864542e-01   1.945119e-01   1.872782e-04   3.738959e-02   2.580158e-04
 22691   7.396098e-01   1.271516e-01   1.252151e-04   1.490990e-02   1.132407e-03
 22692   8.337312e-01   4.960807e-01   8.932457e-04   2.389749e-01   6.227975e-03
 22695   4.751767e-01   5.019506e-01   4.391817e-04   2.483588e-01   3.156459e-03
 22699   6.700724e-01   4.837237e-01   1.837835e-03   2.201261e-01   1.202470e-02
 22700   4.219257e-01   1.176113e-01   1.625306e-04   1.320759e-02   4.622946e-04
 22703   7.667958e-01   1.013282e-01   2.852885e-04   8.925915e-03   1.056197e-03
 22709   6.160066e-01   1.633942e-01   9.464794e-04   2.570972e-02   4.146769e-05
 22713   9.121935e-01   6.741367e-02   4.358263e-05   3.668115e-03   8.329052e-04
 22721   1.051364e+00   6.661922e-01   1.786399e-03   4.275204e-01   1.450523e-02
 22724   2.702921e+00   2.543393e+00   1.877408e-02   6.439324e+00   1.075044e-02
 22732   1.013596e+00   5.280882e-01   1.815087e-03   2.660991e-01   1.096302e-02
 22733   4.676151e-01   7.177418e-02   1.259902e-04   4.959621e-03   6.592143e-05
 22739   3.174808e-01   1.564879e-01   4.651520e-04   2.349999e-02   5.233390e-04
 22745   8.582940e-01   5.879428e-02   1.078244e-04   2.839624e-03   5.093195e-04
 22746   1.019141e+00   1.419237e-01   1.613045e-04   1.550166e-02   4.479367e-03
 22748   9.355042e-01   1.036396e+00   1.042889e-03   1.066073e+00   7.001758e-03
 22751   5.049039e-01   2.675076e-01   4.216673e-04   6.974413e-02   1.394502e-03
 22752   8.899828e-01   6.470386e-02   8.129442e-05   3.740025e-03   3.652704e-04
 22753   8.056796e-01   5.815259e-01   9.949925e-04   3.287893e-01   8.388077e-03
 22754   6.285368e-01   9.627570e-02   8.033927e-05   8.935742e-03   2.529291e-04
 22757   1.969427e+00   1.558942e+00   2.751192e-03   2.410588e+00   1.696117e-02
 22761   8.393028e-01   1.756843e-01   4.825093e-04   2.823634e-02   2.146127e-03
 22766   8.812629e-01   9.347573e-02   7.077065e-05   7.823780e-03   8.431618e-04
 22779   7.463700e-01   6.948846e-02   9.094526e-05   4.308123e-03   4.295782e-04
 22781   2.702644e+00   1.204115e+00   8.097709e-03   1.418797e+00   2.299931e-02
 22782   8.573682e-01   1.239154e-01   1.845023e-04   1.162960e-02   3.540911e-03
 22784   1.098026e+00   3.307403e-01   3.621825e-04   9.888821e-02   1.013877e-02
 22788   1.884654e+00   4.959303e-01   5.724743e-04   2.311045e-01   1.426992e-02
 22793   7.422361e-01   1.297157e-01   1.770668e-03   1.139256e-02   3.662934e-03
 22798   4.751431e-01   9.643338e-02   1.329444e-04   7.605419e-03   1.561032e-03
 22801   1.406573e+00   2.696699e-01   4.796629e-04   6.667728e-02   5.564933e-03
 22805   7.164317e-01   8.290834e-02   6.155961e-05   4.988192e-03   1.824041e-03
 22811   3.394058e-01   9.694262e-02   3.028324e-04   9.091846e-03   3.193279e-06
 22823   5.988389e-01   9.663114e-02   8.828177e-05   9.001534e-03   2.477613e-04
 22825   5.692771e-01   6.587784e-01   6.207940e-04   4.291335e-01   4.234599e-03
 22829   5.342922e-01   6.308509e-01   8.213185e-04   3.929103e-01   4.241249e-03
 22830   1.058854e+00   9.701525e-02   8.793868e-05   8.401442e-03   9.225781e-04
 22833   1.271138e+00   1.660082e-01   1.036378e-04   2.348079e-02   3.974299e-03
 22837   1.576786e-01   1.177160e-01   7.132824e-04   1.314301e-02   7.711423e-07
 22839   1.548005e+00   1.966443e-01   1.281553e-03   3.329337e-02   4.094052e-03
 22840   5.883155e-01   2.001502e-01   5.110384e-04   3.721893e-02   2.330137e-03
 22842   4.512899e-01   9.260534e-02   1.449427e-04   7.756062e-03   6.747449e-04
 22845   8.504311e-01   2.090149e-01   2.291100e-04   3.946726e-02   3.990861e-03
 22848   4.626022e-01   1.831662e-01   2.043272e-04   3.196064e-02   1.384879e-03
 22858   8.590370e-01   2.237024e-01   3.941332e-04   4.418320e-02   5.465446e-03
 22859   1.174772e+00   2.713466e-01   3.257903e-04   7.106707e-02   2.236127e-03
 22860   7.210834e-01   1.030227e-01   5.486368e-05   1.021149e-02   3.473264e-04
 22868   3.033172e+00   2.101711e+00   1.985491e-02   4.374043e+00   2.329003e-02
 22869   5.132351e-01   2.013686e-01   1.900382e-04   3.823411e-02   2.125158e-03
 22873   3.336211e-01   1.274120e-01   2.960625e-04   1.589705e-02   4.070509e-05
 22878   9.701082e-01   1.715559e-01   1.767703e-04   2.898412e-02   2.705308e-04
 22879   3.735013e-01   1.864534e-01   2.663593e-04   3.441466e-02   8.385006e-05
 22880   1.887197e+00   1.073924e+00   3.040443e-03   1.132361e+00   1.791232e-02
 22882   1.364346e+00   3.388787e-01   4.883749e-04   1.083472e-01   6.003160e-03
 22888   9.454523e-01   6.019486e-02   6.662193e-05   3.136178e-03   4.206214e-04
 22889   1.192602e+00   2.300711e-01   3.983881e-04   5.184391e-02   6.904228e-04
 22890   8.596369e-01   1.012548e-01   8.971770e-05   8.399661e-03   1.763152e-03
 22892   3.621227e-01   1.582819e-01   3.069414e-04   2.466971e-02   7.650962e-05
 22897   6.923375e-01   6.801535e-02   8.158804e-05   3.684759e-03   8.597405e-04
 22899   6.938517e-01   2.523812e-01   3.098107e-04   5.987884e-02   3.507627e-03
 22901   3.666676e-01   1.837322e-01   1.515939e-04   3.334899e-02   2.569221e-04
 22902   1.776685e+00   2.194953e+00   1.495667e-02   4.789489e+00   1.337110e-02
 22909   1.072084e+00   6.384867e-01   5.759010e-04   3.965666e-01   1.052276e-02
 22912   7.850691e-01   1.166822e-01   2.593562e-04   1.321839e-02   1.369991e-04
 22918   4.771136e-01   1.246621e-01   2.807897e-04   1.520609e-02   5.376623e-05
 22920   7.694526e-01   6.971392e-01   7.898179e-04   4.789701e-01   6.243105e-03
 22932   4.621601e-01   1.292504e-01   1.522443e-04   1.634568e-02   2.077465e-04
 22934   6.848016e-01   1.224598e-01   3.897593e-04   1.162769e-02   2.978961e-03
 22936   7.728598e-01   9.412155e-02   9.400526e-05   8.061874e-03   7.029862e-04
 22937   5.412749e-01   2.054551e-01   1.613995e-04   4.176188e-02   2.885221e-04
 22939   7.162812e-01   7.085983e-02   5.228133e-05   4.498615e-03   4.702201e-04
 22943   6.572197e-01   3.223531e-01   3.672363e-04   9.679964e-02   6.744625e-03
 22950   3.625893e-01   2.567333e-01   2.959014e-04   6.506942e-02   5.466691e-04
 22952   1.228517e+00   8.440061e-01   1.536359e-03   6.946464e-01   1.616359e-02
 22959   5.839555e-01   6.611663e-01   7.299095e-04   4.298691e-01   6.541851e-03
 22964   1.409535e+00   1.790987e-01   4.978615e-04   2.779913e-02   3.779358e-03
 22974   7.408920e-01   1.118636e-01   5.461660e-04   1.066860e-02   1.298707e-03
 22975   7.247794e-01   1.055187e-01   9.846214e-05   1.028318e-02   7.525611e-04
 22977   3.960154e-01   1.870921e-01   2.105539e-04   3.401643e-02   7.764720e-04
 22987   2.921013e-01   1.472231e-01   5.704600e-04   2.108471e-02   1.947197e-05
 22990   1.427628e+00   3.644643e-01   5.254559e-04   1.270862e-01   5.222532e-03
 22993   2.404707e-01   1.631452e-01   3.485795e-04   2.623325e-02   3.451842e-05
 22996   8.233632e-01   6.552162e-02   4.186841e-05   3.280257e-03   9.709579e-04
 22997   7.499345e-01   5.826919e-02   8.900844e-05   2.672385e-03   6.339053e-04
 22999   1.766693e+00   3.496568e-01   3.854728e-04   1.118798e-01   9.994592e-03
 23000   6.742987e-01   4.706571e-02   7.231102e-05   1.835983e-03   3.068865e-04
 23011   5.519203e-01   1.551918e-01   1.253650e-04   2.370318e-02   2.559457e-04
 23012   1.169913e+00   1.450657e-01   1.617171e-04   1.920654e-02   1.675789e-03
 23023   1.590675e+00   6.161818e-01   2.485936e-03   3.546729e-01   2.252127e-02
 23025   6.055704e-01   2.774669e-01   8.912091e-04   7.172548e-02   4.371166e-03
 23034   5.335896e-01   9.592682e-02   1.354620e-03   6.875766e-03   9.715693e-04
 23035   1.000190e+00   8.581706e-02   7.751065e-05   6.900849e-03   3.862088e-04
 23042   6.687258e-01   8.187529e-02   4.951268e-05   5.452319e-03   1.201732e-03
 23044   1.569371e+00   1.329567e+00   8.759386e-04   1.758425e+00   8.448342e-03
 23046   1.227961e+00   1.794813e-01   2.815497e-04   3.121522e-02   7.167765e-04
 23047   9.066131e-01   1.213353e-01   8.728506e-05   1.437044e-02   2.645314e-04
 23053   3.556352e-01   1.185412e-01   3.414386e-04   1.369826e-02   1.231988e-05
 23055   3.865826e-01   2.203369e-01   8.644843e-04   4.513079e-02   2.553090e-03
 23056   1.379051e+00   3.335243e-01   3.256138e-04   1.056376e-01   5.275274e-03
 23060   9.126711e-01   3.602611e-01   1.196422e-03   1.227417e-01   5.849924e-03
 23063   1.090441e+00   1.785219e-01   2.616706e-04   3.021463e-02   1.393766e-03
 23064   1.347973e+00   2.734846e-01   3.300031e-04   7.295514e-02   1.508688e-03
 23067   4.757712e-01   7.369405e-01   6.525495e-04   5.395864e-01   2.842440e-03
 23068   1.521193e+00   5.112041e-01   1.255062e-03   2.563479e-01   3.726669e-03
 23071   1.094293e+00   1.840965e-01   2.858571e-04   3.166310e-02   1.942561e-03
 23076   1.217915e+00   1.656606e-01   1.273697e-04   2.389622e-02   3.419843e-03
 23077   6.435908e-01   4.084118e-01   2.778804e-04   1.631907e-01   3.331638e-03
 23082   6.947656e-01   7.816308e-02   1.023751e-04   5.342725e-03   6.643673e-04
 23092   1.385701e+00   1.176367e+00   3.395417e-03   1.328502e+00   5.194169e-02
 23094   9.217258e-01   4.106123e-01   4.075058e-04   1.630128e-01   5.182155e-03
 23100   2.224952e+00   1.059727e+00   3.157103e-03   1.088485e+00   3.137870e-02
 23101   3.076165e-01   1.566797e-01   5.404288e-04   2.378563e-02   2.224686e-04
 23105   3.862657e-01   1.717954e-01   1.775400e-04   2.869394e-02   6.421828e-04
 23111   1.568268e+00   3.135931e-01   5.561216e-04   9.402996e-02   3.754538e-03
 23121   8.075333e-01   1.093917e-01   1.170188e-04   1.139075e-02   4.587806e-04
 23122   3.256211e-01   1.037500e-01   3.044957e-04   1.045581e-02   3.760967e-06
 23123   7.203285e-01   7.370654e-02   8.707479e-04   4.508840e-03   5.306510e-05
 23126   1.515949e+00   1.359350e+00   4.724700e-03   1.820215e+00   2.289160e-02
 23127   7.323854e-01   1.242688e-01   1.041182e-04   1.325516e-02   2.083467e-03
 23134   1.533441e+00   9.049666e-01   6.422057e-04   8.122066e-01   6.115802e-03
 23135   1.353376e+00   8.472023e-01   2.080131e-03   6.937425e-01   2.192917e-02
 23136   8.615167e-01   5.276000e-01   5.348850e-04   2.709680e-01   6.858929e-03
 23139   2.037503e+00   5.280422e-01   7.885562e-04   2.603180e-01   1.772197e-02
 23141   1.375745e+00   1.425123e+00   2.124214e-03   2.013633e+00   1.521956e-02
 23145   1.386194e+00   3.054332e-01   3.219665e-04   8.638572e-02   6.581731e-03
 23148   7.418315e-01   3.992350e-02   5.386573e-05   1.303102e-03   2.369180e-04
 23153   7.399435e-01   7.450377e-02   4.299816e-05   4.700217e-03   8.075968e-04
 23156   1.790656e-01   1.599860e-01   1.010791e-03   2.458392e-02   8.229476e-07
 23161   1.191198e+00   1.508554e-01   2.277600e-04   2.165144e-02   8.781428e-04
 23162   2.236535e+00   7.557601e-01   1.117026e-03   5.527563e-01   1.730003e-02
 23165   5.978202e-01   1.820704e-01   1.928056e-04   3.077622e-02   2.180598e-03
 23166   4.217953e-01   1.692772e-01   2.134021e-04   2.826796e-02   1.734131e-04
 23167   1.360439e+00   3.205722e-01   2.483240e-04   9.811395e-02   4.404234e-03
 23185   6.375629e-01   1.575296e-01   1.507574e-04   2.284239e-02   1.822425e-03
 23189   1.216951e+00   1.655622e-01   3.102686e-04   2.099891e-02   6.101678e-03
 23191   9.103287e-01   1.290990e-01   1.801183e-04   1.521704e-02   1.269393e-03
 23196   7.218957e-01   3.807314e-02   5.767787e-05   1.176228e-03   2.156587e-04
 23198   6.321312e-01   5.504513e-01   1.725839e-03   2.921010e-01   9.169786e-03
 23202   5.003445e-01   1.285379e-01   1.208880e-04   1.511605e-02   1.285057e-03
 23204   9.563792e-01   2.013215e-01   1.713241e-04   3.612932e-02   4.229714e-03
 23212   1.549924e+00   8.465761e-01   1.278583e-03   6.966805e-01   1.873194e-02
 23214   1.283691e+00   1.359588e-01   1.682637e-04   1.650817e-02   1.808363e-03
 23220   2.915306e-01   2.324383e-01   3.166113e-04   5.348307e-02   2.278806e-04
 23224   8.075364e-01   7.070095e-02   4.619158e-05   4.331191e-03   6.212414e-04
 23232   7.677806e-01   7.112004e-02   7.503251e-05   4.373062e-03   6.099653e-04
 23235   7.024746e-01   5.330992e-02   1.255021e-04   2.674921e-03   4.152466e-05
 23236   2.858258e-01   4.439643e-01   5.287679e-04   1.940097e-01   2.565851e-03
 23247   6.740966e-01   6.023967e-02   1.163980e-04   2.995027e-03   5.173929e-04
 23253   3.907175e-01   1.845687e-01   1.972292e-04   3.325013e-02   6.182585e-04
 23258   8.649107e-01   1.116469e-01   6.940166e-05   1.062138e-02   1.774247e-03
 23260   8.388301e-01   1.612153e-01   2.572402e-04   2.546075e-02   2.723809e-04
 23262   4.856638e-01   8.560756e-02   1.804651e-04   7.122252e-03   2.593792e-05
 23266   2.063118e-01   5.369480e-01   8.059979e-04   2.852815e-01   2.225596e-03
 23270   4.313854e-01   1.442462e-01   1.946000e-04   2.050323e-02   1.091378e-04
 23281   1.669954e+00   1.008042e+00   1.131356e-03   9.956800e-01   1.933640e-02
 23291   1.676173e+00   2.382599e-01   5.054005e-04   4.692363e-02   9.338767e-03
 23293   1.120356e+00   3.731925e-01   4.282672e-04   1.372444e-01   1.599957e-03
 23298   2.085940e+00   4.805240e-01   8.351727e-04   2.124325e-01   1.763569e-02
 23300   1.833023e+00   4.967060e-01   4.506520e-03   2.355058e-01   6.704491e-03
 23322   6.888888e-01   8.337991e-02   3.954575e-05   6.358194e-03   5.544698e-04
 23336   8.540456e-01   9.798787e-02   9.259886e-05   7.546701e-03   1.962323e-03
 23339   2.519221e-01   1.438024e-01   8.900782e-04   1.978863e-02   4.270863e-07
 23350   1.183455e+00   3.194933e-01   1.099223e-03   9.220999e-02   8.766727e-03
 23364   1.597977e+00   1.046162e+00   3.328875e-03   1.055067e+00   3.605850e-02
 23366   1.070925e+00   1.178712e-01   2.461523e-04   9.371554e-03   4.275907e-03
 23368   8.952267e-01   1.602661e-01   3.607687e-04   2.361264e-02   1.711808e-03
 23378   4.441175e-01   8.356840e-02   1.564846e-04   6.774826e-03   5.236656e-05
 23390   5.465309e-01   1.080946e-01   1.358326e-04   1.121516e-02   3.334575e-04
 23392   4.392629e-01   1.822754e-01   6.094891e-04   3.257774e-02   3.709037e-05
 23395   8.738437e-01   9.726023e-02   1.479006e-04   8.715071e-03   5.965806e-04
 23410   1.161493e+00   1.294731e-01   1.411837e-04   1.457928e-02   2.042809e-03
 23424   1.549959e+00   2.787927e-01   8.774717e-04   6.054460e-02   1.630328e-02
 23426   8.866294e-01   1.227515e-01   1.416854e-04   1.429629e-02   6.299629e-04
 23430   8.741032e-01   3.784236e-01   3.098055e-04   1.388513e-01   4.043273e-03
 23433   7.211641e-01   7.210828e-02   4.578092e-05   4.540679e-03   6.131441e-04
 23440   2.417813e+00   2.620220e-01   2.467366e-03   4.627943e-02   1.990875e-02
 23441   2.830770e+00   9.971623e-01   4.031682e-03   9.614474e-01   2.885351e-02
 23442   7.940474e-01   8.265369e-02   8.842392e-05   5.908083e-03   8.351254e-04
 23446   7.363865e-01   8.374766e-02   4.849261e-05   5.925073e-03   1.040104e-03
 23448   3.599600e-01   3.166948e-01   3.092101e-04   9.793312e-02   2.053248e-03
 23457   2.738883e+00   2.259094e+00   2.682033e-02   5.061488e+00   1.519960e-02
 23464   6.668865e-01   9.266055e-02   6.379703e-05   8.017111e-03   5.050692e-04
 23478   1.060617e+00   1.230147e-01   2.505256e-04   1.366842e-02   1.213678e-03
 23480   1.579780e+00   3.050819e-01   3.051749e-04   8.550048e-02   7.269319e-03
