# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
1100 150.1511258 2.1931502 0.05 0 0.01744 0.9021 24.672467056063294 0.05382785200718288 22.964653713775657 0.017249183126492717 22.05216439455429 0.010664888259189792 21.76267979658105 0.007242290906887072 1.0
11599 150.1471822 2.3175591 0.02 0 0.01674 0.8842 24.39856390342613 0.04810891567809188 23.549680577304095 0.028600783209413495 23.10318317173356 0.020876585190485276 22.993858832690677 0.01578561419148769 1.0
7642 150.1559877 2.269884 0.0 0 0.01707 0.2081 21.942491115324344 0.007459985392400768 21.64325606140993 0.0066719163036587995 21.49528003661907 0.009624856094714408 21.395532821951658 0.007380669527641726 1.0
8923 150.0724817 2.2852845 0.0 0 0.01848 0.7771 23.72071449220511 0.037905159594151056 23.10814445280635 0.027885670187948606 22.94914484787406 0.02617885217979519 22.886225984179486 0.021755340099684793 1.0
5455 150.1617728 2.2420182 0.0 3 0.01707 0.6041 22.90156730554193 0.022767683777257318 22.2020095878241 0.01540443863290257 21.95816034748267 0.01528086539179438 21.759647632846093 0.011059185154261039 1.0
17779 150.0784274 2.3895709 0.03 2 0.01736 0.354 20.993447912674714 0.009666565980482487 20.053768677703644 0.004912163286594001 19.347502017328274 0.002766512849209715 19.0674834698851 0.0018399135042262741 1.0
5343 150.1213255 2.2412986 0.0 0 0.01805 0.677 24.557169274031043 0.05733583066393801 23.779533362081438 0.03392274946287427 23.44163100819219 0.03090817548622262 23.26116669316546 0.022430743726011705 1.0
22987 150.2002095 2.4573189 0.0 0 0.01828 0.1885 20.769749420461142 0.010821565194556666 20.513905576779372 0.008860800995829116 20.32942156501857 0.005237212519525513 20.19678948497494 0.003705638437798704 1.0
7443 150.1214827 2.2672883 0.0 0 0.01772 0.827 21.96776144817326 0.008795486388644847 21.354168637613935 0.006540631303002631 21.080482306598988 0.007135811814107055 21.051903733819003 0.0057693030134432196 1.0
9835 150.2005173 2.2974668 0.0 0 0.01701 0.8823 24.561467650919973 0.04581850799389961 23.938356865944506 0.03332276175007489 23.83750680893641 0.0321738426863655 23.88125659452633 0.028796633004648325 1.0
12056 150.0963753 2.3226551 0.0 0 0.01752 1.0555 24.764835026004413 0.06908320774374155 24.15283296871012 0.04864010486355491 23.687939716965705 0.037145450925448915 23.577038158849486 0.0295323624444454 1.0
13072 150.1541671 2.3347962 0.03 2 0.01661 0.7582 22.453749994915203 0.014474218796385043 21.447287669833976 0.007485706333526055 20.84412411159178 0.006236141247869542 20.615858888126628 0.0043249604960174754 1.0
22365 150.0925867 2.4502276 0.03 3 0.01748 0.8377 23.12705649549008 0.05403307655565987 21.874904795072613 0.023454500574498875 21.069943115780998 0.006541739342086381 20.787200727936956 0.005418134331647405 1.0
19358 150.1032847 2.4115111 0.0 0 0.01717 1.0689 25.110092697713288 0.0799530744865816 24.387957499016082 0.046935675176728406 23.82743088530857 0.04912829183525233 23.72516409848115 0.03839340152474067 1.0
14814 150.0958649 2.3559962 0.0 0 0.0173 0.7736 23.55729266149222 0.038907036996928754 22.778183840656656 0.021480396016737326 22.49949006650907 0.018082288581014225 22.342089169950214 0.013683981656742887 1.0
13135 150.0937501 2.333946 0.03 0 0.01747 0.6681 22.292509044774793 0.016253933643627566 20.881929487287685 0.006054796819909508 20.001484507541964 0.003954030746916822 19.643447273178555 0.0025150960538067204 1.0
2803 150.080067 2.2124655 0.01 0 0.01911 0.9223 25.02100053724518 0.07399061281940562 24.142993896041457 0.0461632346797579 23.536796839940227 0.026835638932827692 23.422049677342688 0.020839524009442497 1.0
5369 150.0610142 2.2420152 0.99 0 0.01927 0.3206 23.566811609750783 0.03424219360343335 22.50651120864035 0.02790101169031456 22.133548648333633 0.00982570264309597 21.90609122907465 0.006681974148024635 1.0
2170 150.1184875 2.2057651 0.0 0 0.01829 0.3424 24.289260677998747 0.03926549512417417 24.0656753409064 0.037257429287960594 23.929133644849355 0.03478015451441983 23.785071313138282 0.026142312833543613 1.0
23258 150.1629845 2.464898 0.0 0 0.01792 0.8067 24.44393962792748 0.09742877088073847 23.583839716058534 0.051211595132638815 23.198518101498138 0.02638154291019392 23.03190193204096 0.024492190043466627 1.0
9998 150.0665946 2.2982149 0.03 0 0.01843 0.7385 24.163572489065974 0.07608094978855341 22.643461053776296 0.02646024322858366 21.796630227871933 0.01011824220219453 21.487629085921252 0.0067183017018084285 1.0
22842 150.188406 2.4571571 0.0 3 0.01815 0.5101 22.953395723896183 0.04788330644441178 22.404913822475866 0.031359465148892145 22.180141313537458 0.015414454495187474 22.047623447903753 0.011929825798777898 1.0
22586 150.1461137 2.454511 0.0 0 0.01758 1.0689 24.903984885963702 0.09512170643351234 24.198974318560236 0.05673160154018983 23.653175527297968 0.03931566456522267 23.573826977178207 0.039573041438962855 1.0
20214 150.1334234 2.4218119 0.0 2 0.01702 1.1351 25.24009617403969 0.11825084430191427 24.455267831100585 0.06424041100294398 23.844034726281155 0.04266363865346364 23.66624723904946 0.03176388541095634 1.0
19593 150.1418053 2.4144976 0.02 0 0.0169 0.8974 25.646354488884707 0.117814824082815 24.488657641070798 0.048739228698404594 24.060603747392385 0.03410780395967139 23.854695066978874 0.02463095161354991 1.0
6527 150.1412409 2.2560541 0.0 0 0.01746 0.9885 23.61352988079515 0.031838897164515594 22.78732801629017 0.019117592984227418 22.338245994562627 0.0182715742490882 22.189583283833045 0.013834819711421814 1.0
2816 150.1021906 2.2125371 0.0 3 0.0187 1.0218 24.58089166680261 0.03688939791438611 23.92483935152697 0.02510695391808139 23.43738352584612 0.024448765292314722 23.359814931593302 0.02175154154772535 1.0
17390 150.114765 2.3873445 0.0 0 0.01693 3.834 26.37642820993171 0.16591398558604806 25.605856366933605 0.09437012348850547 25.31235116304439 0.1082733538307282 24.984101578889405 0.058793453928322484 1.0
22829 150.1545916 2.4582558 0.0 0 0.01772 0.3833 24.44014994348023 0.08731331113477071 23.789983234504582 0.054921266004051374 23.44321098684877 0.03162036174296049 23.261002587010324 0.032438990714232084 1.0
19684 150.0982127 2.4149141 0.03 0 0.01722 0.838 23.470972193199746 0.028467412674935723 22.514314785768402 0.01444629492999347 21.827932498559573 0.010474939925719294 21.618436735698545 0.007509023134532172 1.0
8297 150.1035722 2.2789997 0.0 0 0.01791 0.7419 25.6219143159983 0.08322447640148574 24.698485341168304 0.04730090604912975 24.009185356148432 0.05234340020449727 23.918088810720338 0.02854608375230202 1.0
11974 150.1494711 2.3216293 0.02 0 0.01669 1.0037 24.871840008894726 0.06676987387146442 23.801563844562153 0.033962465207990185 22.959867753127266 0.021457706552980575 22.72238449334027 0.015047074100271984 1.0
17919 150.0666992 2.3935465 0.0 2 0.01748 0.8927 24.41406762051848 0.11500172709068372 22.941330592004842 0.035810654620918474 21.84621545286376 0.01119151079821822 21.496761829682494 0.007211390348583904 1.0
9540 150.1140777 2.2928384 0.0 0 0.01749 0.9887 23.674114380443473 0.026315987143938555 23.069269848266746 0.019670923295077712 22.72371784918161 0.018122707056796215 22.765528663204755 0.015682911509503114 1.0
8212 150.0947762 2.27732 0.0 3 0.01812 0.7489 24.392977479877157 0.046261477033651785 23.835760066077842 0.033681012421103045 23.595016855060162 0.03235415053034085 23.50631445916136 0.025384098160576938 1.0
6406 150.0976689 2.2556254 0.16 0 0.01838 3.5575 25.315832336849212 0.06821149644487881 24.655189221796647 0.046472178282996796 24.632429796157524 0.05630858434191051 24.55481514713848 0.04576484022203507 1.0
3527 150.1245824 2.2192628 0.0 0 0.01813 0.2105 23.92087379141809 0.038982629434969496 23.47515937090171 0.03241208534229871 23.296437830303816 0.03042780433360115 23.10539949814539 0.022455448429823412 1.0
19803 150.1450767 2.4137715 0.88 2 0.01688 0.111 17.914051067338466 0.0020940536656558054 17.624836541186895 0.0016529372193461486 17.621963875862466 0.0009768779893194511 17.593376926714214 0.000730967530821418 1.0
14499 150.1237935 2.3527051 0.03 0 0.01678 0.2111 23.484119952750167 0.025984538521598304 22.78594349827495 0.016951733055930486 22.261685978112173 0.011911640130034354 22.039673618757032 0.008366407562163784 1.0
6477 150.0989927 2.2563994 0.02 1 0.01834 0.4941 24.240253845657584 0.03598988508712264 23.479926079556037 0.022997084454631594 23.155564635686837 0.021741660676309817 22.91965799710625 0.01514019079937911 1.0
22860 150.1915935 2.4580825 0.0 2 0.0182 0.7277 23.015613393285655 0.04085677947449952 22.184541937035437 0.022070326281600154 21.794347820005214 0.009747188904339272 21.647085374797314 0.008384021244927159 1.0
4723 150.1370209 2.2322164 0.02 2 0.01773 0.1224 20.023038238914474 0.0039241339431540815 19.767043975888765 0.003659747842946665 19.632419450944504 0.0032733946022058978 19.506554287448044 0.0024336004344194056 1.0
18425 150.0941791 2.4004654 0.0 0 0.01721 0.2561 24.93457404560375 0.06193690751319778 24.30481183985668 0.038436247477509324 23.880884275811095 0.03405330722870066 23.778417932165066 0.026382225810654546 1.0
1959 150.0957682 2.2027568 0.0 3 0.01878 0.1642 23.89831986345743 0.04102302352129034 23.444301222087574 0.031902992300936836 23.142878170179088 0.030821324109984543 22.99609621592917 0.023411379516704606 1.0
11392 150.1300528 2.3150635 0.0 0 0.01696 0.561 23.978794340418094 0.032325033695560765 23.54391191601982 0.026578231260005757 23.53991242137465 0.02879257203807681 23.491139797252423 0.0230474245691583 1.0
9840 150.1836595 2.2975079 0.0 0 0.0169 0.8626 24.880872757796443 0.05462052713157442 24.035401436618972 0.03265084312418597 23.65281373052055 0.03252017386001776 23.524339389078182 0.02528059076922159 1.0
5463 150.1873724 2.2433201 0.02 0 0.01683 0.8908 25.265986719326648 0.08245426799615314 24.313502503556016 0.044172624999633314 23.55342533789796 0.025803787833078892 23.26188280707215 0.017266467503149086 1.0
2472 150.0696298 2.2052417 0.03 0 0.01923 0.1855 20.1632573429399 0.005041721627500995 19.61372885312357 0.0041321791010566385 19.154235120241005 0.0024321172782110433 18.95938239805577 0.0017119955297641523 1.0
4683 150.1361067 2.2332342 0.0 0 0.01775 0.1867 21.581422621886983 0.009271388924505825 21.282979874211836 0.008498105307104013 21.11967191234074 0.0077927350927996745 21.00063564407599 0.005907063763025029 1.0
19670 150.0723308 2.4150898 0.0 3 0.01742 0.9117 24.983831601917423 0.14174951625576301 23.61553831432974 0.04603322966515522 22.558902712219876 0.020816176706459587 22.193927288198626 0.013460521925296794 1.0
9234 150.0854499 2.2882629 0.03 2 0.01816 0.3731 22.103988787026054 0.014757185669943874 21.234611566530056 0.008932803488915385 20.605366946342947 0.00566267987656552 20.33991013828589 0.003898738331065591 1.0
4450 150.1645394 2.2308792 0.0 0 0.01712 0.7825 24.90454762065411 0.04880057465301001 24.144839436482282 0.03093558498400239 23.86483299515155 0.032028996321504584 23.709520594326772 0.02396836175339391 1.0
11922 150.0788987 2.3214517 0.0 0 0.01791 0.73 25.229046579622185 0.08659290356784442 24.527553736812685 0.054071062145415245 24.223703260931718 0.039494606269658804 24.07665379881451 0.03001851104161602 1.0
19538 150.0790172 2.4134556 0.03 0 0.0174 0.4312 23.1872241830841 0.023492697174488666 22.720006963898456 0.016895642782810447 22.509207678100076 0.014493324136273208 22.37555951778893 0.01113319827062336 1.0
4373 150.1209441 2.2271217 0.03 2 0.01817 0.72 21.737907605900006 0.012679778916876945 20.215511108143307 0.004513856373184683 19.334339870837134 0.0028218205752529573 18.993776726016563 0.0018085086265069038 1.0
11175 150.057499 2.3123047 0.0 0 0.01839 0.9186 23.638097069445642 0.04361282965480639 22.698622337767013 0.024429481533365122 22.146165814859398 0.012398198558735854 21.990568149768503 0.009108514027376531 1.0
4063 150.1514015 2.2216153 0.03 0 0.01744 0.1948 20.078804813858795 0.004282731438204316 19.538175482134584 0.0033404138412648854 19.080308453052137 0.0024631374650420142 18.878854622344086 0.001747622566652465 1.0
1885 150.0968741 2.2026128 0.0 0 0.01876 0.5976 25.31954491086484 0.07406082489293313 24.559830654686337 0.04506913690605979 23.983450282092047 0.03426247395623906 23.87124079481549 0.026859286939056093 1.0
18003 150.0766995 2.3953989 0.0 0 0.01737 0.8851 25.20360385266375 0.12071714473098749 24.24737194647489 0.059036546434332114 23.844274318386717 0.03765129404138516 23.640803169970336 0.02680138979250582 1.0
9617 150.1573856 2.2949289 0.0 0 0.01684 0.685 25.20652651193312 0.0675849979252391 24.53958284540003 0.04588566346105511 24.350457549809626 0.043050698900112115 24.282006234785367 0.03466878097662443 1.0
1627 150.1426122 2.1969691 0.02 3 0.01766 0.854 22.749930091394962 0.022830682405873527 21.483440410690065 0.010123766582365575 20.625280768552695 0.0057650847377557265 20.301680948534976 0.0037558501400524764 1.0
10748 150.1075238 2.3026968 0.03 2 0.01749 0.217 19.73292294473042 0.0036788039686839274 19.03150784072004 0.0026332291461941197 18.426598047674783 0.002106796418589197 18.195681175676537 0.0014225307959405424 1.0
4472 150.2010992 2.2289364 0.03 2 0.01668 0.6412 21.680382554229233 0.011344645575655636 20.83685096825722 0.007073838591615536 20.32625613634674 0.005023420196714309 20.050487626008334 0.0033870363116051253 1.0
21419 150.1318346 2.4378349 0.0 3 0.01727 0.4362 23.048592346913626 0.07891853789543649 22.43134073117962 0.04848197927455978 22.028164736560335 0.036838383518284196 21.862857196588102 0.027574637835733294 1.0
18553 150.0703376 2.4010311 0.0 3 0.01744 0.8933 23.139298971969332 0.04149847960065852 22.227982671262016 0.021082827859138457 21.664562742477823 0.009668450108795697 21.4661185804983 0.006912299133192588 1.0
12587 150.1219108 2.3302401 0.0 0 0.01685 0.7968 24.77882744842084 0.04287363795222239 24.11585171511149 0.029367222424595205 23.913347370940503 0.039338835620480565 23.873304837481935 0.032455062786131285 1.0
4407 150.1545861 2.23049 0.0 0 0.01731 0.9967 24.48684469968303 0.034933671204565926 23.959561230658746 0.027476733761835126 23.715951483101975 0.028705830845408238 23.746782064690315 0.025296381367141383 1.0
9283 150.062883 2.2908756 0.0 0 0.01861 0.7621 25.148542335897154 0.11797023737509323 24.457213180586255 0.07929239105983175 23.906525816513284 0.03973953812273395 23.837454100404464 0.03265931939744365 1.0
22692 150.1269226 2.456396 0.0 0 0.01752 0.7289 25.300578415208033 0.17498376936332374 24.197542603673448 0.07247665945799481 23.6835165669174 0.03544153911675826 23.427352639946605 0.03036854858597075 1.0
7838 150.1604889 2.2732628 0.02 0 0.01699 0.3344 23.791200444482204 0.02324749467646389 23.463653091904256 0.020183244074018628 23.215095220109028 0.02123093213466049 23.078838490232684 0.015685684996627564 1.0
9965 150.0891153 2.2971776 0.0 0 0.01796 0.535 23.622938915615286 0.028911842194208465 22.70411071669995 0.016097451343054608 22.064760718545777 0.01247425810494427 21.710263507984017 0.007937598309896533 1.0
15938 150.0945951 2.3687462 0.0 0 0.01726 0.3527 22.644859918383947 0.016556138311838657 22.12755933818339 0.01146101961324846 21.7780412551548 0.010435380097894657 21.622455238746532 0.007710600502288333 1.0
1024 150.0554322 2.1926905 0.0 0 0.01932 0.9374 24.728896645213894 0.07525551770564129 23.811567667277398 0.042725601636562534 23.443993749571934 0.02413190072108428 23.39311262729717 0.019738251828109017 1.0
19879 150.110023 2.4162721 0.03 0 0.01713 0.1956 22.17783346480828 0.014791696285538213 21.494395998262988 0.009232753855365632 20.996113113575205 0.007011460172268081 20.804382493817673 0.005228740589497474 1.0
18494 150.0584897 2.4005532 0.0 1 0.01748 1.0249 25.660983782097286 0.2517659235304019 24.139740431047876 0.0731882531124578 23.35267720922461 0.028302738933162357 23.055895791281674 0.01884684433264803 1.0
3594 150.1551913 2.2185277 0.03 0 0.01737 0.8358 23.456190120055293 0.041271681386821774 21.775080647789174 0.012223820505453772 20.784805627136954 0.005317109199519038 20.46036694724165 0.0032726716359247694 1.0
12304 150.0948837 2.3262126 0.02 0 0.01752 0.3716 23.857240418323144 0.02954227573113046 23.35983948768589 0.022020972820413244 22.98065015186493 0.018100803826291933 22.86549072954162 0.014023721028585153 1.0
16851 150.1723816 2.3799516 0.0 0 0.01678 0.6072 24.050010290103998 0.05881865998587772 23.329916625406103 0.03411614436905155 22.978638128338925 0.02655026827331403 22.814234080537073 0.019802408052485364 1.0
8709 150.0944373 2.2838144 0.0 0 0.01803 0.763 23.637878416411432 0.028197538570628566 22.87223477025119 0.01814482099709567 22.670539010285395 0.019732472456550302 22.56295842850376 0.015586491965651646 1.0
4751 150.0649339 2.2323458 0.03 3 0.01937 0.6037 21.80721448233116 0.016488848352834824 20.59739869990737 0.0077818194772384715 19.803723327354987 0.003297661838316691 19.40713802813343 0.002010683889005781 1.0
